Excitation energy (eV): 12.9600
Energy (eV) Rate Coefficient (m^3/s)
0 0
1 0
1.02173 0
1.08692 0
1.19558 1.36808e-27
1.3477 4.11583e-25
1.54328 1.93059e-23
1.78232 2.74932e-22
2.06484 1.88347e-21
2.39081 8.26314e-21
2.76023 2.71886e-20
3.17312 7.40564e-20
3.62948 1.74306e-19
4.12928 3.66534e-19
4.67257 6.96349e-19
5.25931 1.19892e-18
5.88951 1.87935e-18
6.56319 2.70716e-18
7.28031 3.62609e-18
8.04091 4.5807e-18
8.84488 5.53018e-18
9.69249 6.44181e-18
10.5834 7.29531e-18
11.5179 8.08366e-18
12.4958 8.79551e-18
13.5173 9.43269e-18
14.5819 9.99373e-18
15.6903 1.04799e-17
16.842 1.08968e-17
18.0373 1.12455e-17
19.2759 1.15329e-17
20.5581 1.17629e-17
21.8837 1.19412e-17
23.2527 1.20729e-17
24.6651 1.21622e-17
26.1212 1.22135e-17
27.6204 1.22329e-17
29.1634 1.22212e-17
30.7498 1.21843e-17
32.3797 1.21287e-17
34.053 1.20474e-17
35.7699 1.19566e-17
37.53 1.1848e-17
39.3336 1.17275e-17
41.1808 1.15993e-17
43.0713 1.14621e-17
45.0057 1.13165e-17
46.9827 1.11675e-17
49.0045 1.10146e-17
51.0687 1.08582e-17
53.1766 1.06994e-17
55.3277 1.054e-17
57.5228 1.03802e-17
59.7611 1.02197e-17
62.0424 1.00599e-17
64.3682 9.90104e-18
66.7368 9.74377e-18
69.1489 9.58749e-18
71.6041 9.43298e-18
74.1033 9.28034e-18
76.646 9.13045e-18
79.2321 8.98345e-18
81.8618 8.83881e-18
84.5343 8.69569e-18
87.2508 8.55578e-18
90.0105 8.41923e-18
92.8135 8.28483e-18
95.6605 8.15359e-18
98.551 8.02651e-18
101.485 7.89994e-18
104.462 7.7761e-18
107.482 7.65495e-18
110.546 7.53647e-18
113.654 7.42062e-18
116.805 7.30738e-18
119.999 7.19669e-18
