Excitation energy (eV): 12.9700
Energy (eV) Rate Coefficient (m^3/s)
0 0
1 0
1.02173 0
1.08692 0
1.19558 4.14585e-27
1.3477 1.19236e-24
1.54328 5.427e-23
1.78232 7.61728e-22
2.06484 5.2012e-21
2.39081 2.29321e-20
2.76023 7.63742e-20
3.17312 2.12047e-19
3.62948 5.12441e-19
4.12928 1.11512e-18
4.67257 2.2098e-18
5.25931 3.99378e-18
5.88951 6.59966e-18
6.56319 1.00366e-17
7.28031 1.41777e-17
8.04091 1.88458e-17
8.84488 2.38674e-17
9.69249 2.90827e-17
10.5834 3.4363e-17
11.5179 3.96321e-17
12.4958 4.47957e-17
13.5173 4.98159e-17
14.5819 5.4645e-17
15.6903 5.92527e-17
16.842 6.36307e-17
18.0373 6.77501e-17
19.2759 7.1616e-17
20.5581 7.52234e-17
21.8837 7.85769e-17
23.2527 8.16835e-17
24.6651 8.45428e-17
26.1212 8.71741e-17
27.6204 8.95883e-17
29.1634 9.17877e-17
30.7498 9.37903e-17
32.3797 9.56294e-17
34.053 9.72585e-17
35.7699 9.87683e-17
37.53 1.001e-16
39.3336 1.01299e-16
41.1808 1.02378e-16
43.0713 1.0333e-16
45.0057 1.04169e-16
46.9827 1.04912e-16
49.0045 1.0556e-16
51.0687 1.06122e-16
53.1766 1.06606e-16
55.3277 1.07018e-16
57.5228 1.07363e-16
59.7611 1.07643e-16
62.0424 1.07873e-16
64.3682 1.08045e-16
66.7368 1.08182e-16
69.1489 1.08263e-16
71.6041 1.08318e-16
74.1033 1.08329e-16
76.646 1.08302e-16
79.2321 1.08246e-16
81.8618 1.08172e-16
84.5343 1.08069e-16
87.2508 1.07946e-16
90.0105 1.07798e-16
92.8135 1.07631e-16
95.6605 1.0745e-16
98.551 1.07238e-16
101.485 1.07026e-16
104.462 1.068e-16
107.482 1.06563e-16
110.546 1.06315e-16
113.654 1.06057e-16
116.805 1.05791e-16
119.999 1.05517e-16
