Excitation energy (eV): 7.3600
Energy (eV) Rate Coefficient (m^3/s)
0 0
1 3.89259e-27
1.02173 4.47629e-26
1.08692 7.49711e-24
1.19558 8.53582e-22
1.3477 2.64971e-20
1.54328 2.83912e-19
1.78232 1.51367e-18
2.06484 5.2134e-18
2.39081 1.36799e-17
2.76023 3.01078e-17
3.17312 5.90324e-17
3.62948 1.06131e-16
4.12928 1.78643e-16
4.67257 2.83921e-16
5.25931 4.25912e-16
5.88951 6.02814e-16
6.56319 8.06359e-16
7.28031 1.02408e-15
8.04091 1.24359e-15
8.84488 1.45594e-15
9.69249 1.65358e-15
10.5834 1.83213e-15
11.5179 1.9898e-15
12.4958 2.12502e-15
13.5173 2.23846e-15
14.5819 2.33073e-15
15.6903 2.40301e-15
16.842 2.45752e-15
18.0373 2.49531e-15
19.2759 2.51881e-15
20.5581 2.52977e-15
21.8837 2.52977e-15
23.2527 2.52084e-15
24.6651 2.50434e-15
26.1212 2.48127e-15
27.6204 2.45353e-15
29.1634 2.42122e-15
30.7498 2.38592e-15
32.3797 2.34883e-15
34.053 2.30878e-15
35.7699 2.26885e-15
37.53 2.22736e-15
39.3336 2.18578e-15
41.1808 2.14429e-15
43.0713 2.10288e-15
45.0057 2.06164e-15
46.9827 2.02131e-15
49.0045 1.98158e-15
51.0687 1.94269e-15
53.1766 1.90466e-15
55.3277 1.86763e-15
57.5228 1.83148e-15
59.7611 1.79632e-15
62.0424 1.76231e-15
64.3682 1.72936e-15
66.7368 1.69707e-15
69.1489 1.66583e-15
71.6041 1.63558e-15
74.1033 1.6062e-15
76.646 1.57796e-15
79.2321 1.55071e-15
81.8618 1.5244e-15
84.5343 1.49865e-15
87.2508 1.47383e-15
90.0105 1.44987e-15
92.8135 1.42656e-15
95.6605 1.40405e-15
98.551 1.38279e-15
101.485 1.36158e-15
104.462 1.34103e-15
107.482 1.32113e-15
110.546 1.30185e-15
113.654 1.28315e-15
116.805 1.26503e-15
119.999 1.24746e-15
