Excitation energy (eV): 8.1600
Energy (eV) Rate Coefficient (m^3/s)
0 0
1 8.10657e-29
1.02173 1.79487e-27
1.08692 4.44423e-25
1.19558 6.93923e-23
1.3477 2.71658e-21
1.54328 3.54764e-20
1.78232 2.26986e-19
2.06484 9.24499e-19
2.39081 2.83223e-18
2.76023 7.19147e-18
3.17312 1.61167e-17
3.62948 3.27416e-17
4.12928 6.1529e-17
4.67257 1.07453e-16
5.25931 1.73821e-16
5.88951 2.6008e-16
6.56319 3.6126e-16
7.28031 4.69478e-16
8.04091 5.77154e-16
8.84488 6.79043e-16
9.69249 7.71173e-16
10.5834 8.51572e-16
11.5179 9.20029e-16
12.4958 9.76084e-16
13.5173 1.02082e-15
14.5819 1.05494e-15
15.6903 1.07943e-15
16.842 1.09574e-15
18.0373 1.10458e-15
19.2759 1.10738e-15
20.5581 1.10494e-15
21.8837 1.09825e-15
23.2527 1.08818e-15
24.6651 1.07544e-15
26.1212 1.06041e-15
27.6204 1.04406e-15
29.1634 1.02616e-15
30.7498 1.00759e-15
32.3797 9.88775e-16
34.053 9.69112e-16
35.7699 9.49962e-16
37.53 9.30515e-16
39.3336 9.11381e-16
41.1808 8.92611e-16
43.0713 8.74138e-16
45.0057 8.55989e-16
46.9827 8.38438e-16
49.0045 8.21324e-16
51.0687 8.04723e-16
53.1766 7.88667e-16
55.3277 7.7313e-16
57.5228 7.58014e-16
59.7611 7.43522e-16
62.0424 7.29594e-16
64.3682 7.16075e-16
66.7368 7.029e-16
69.1489 6.90255e-16
71.6041 6.78077e-16
74.1033 6.66273e-16
76.646 6.55002e-16
79.2321 6.4418e-16
81.8618 6.33777e-16
84.5343 6.23581e-16
87.2508 6.13751e-16
90.0105 6.04297e-16
92.8135 5.95115e-16
95.6605 5.86272e-16
98.551 5.78035e-16
101.485 5.6975e-16
104.462 5.61739e-16
107.482 5.5399e-16
110.546 5.46492e-16
113.654 5.39234e-16
116.805 5.32205e-16
119.999 5.25397e-16
