Excitation energy (eV): 12.2500
Energy (eV) Rate Coefficient (m^3/s)
0 0
1 0
1.02173 0
1.08692 0
1.19558 2.89176e-26
1.3477 6.94264e-24
1.54328 2.91547e-22
1.78232 4.00238e-21
2.06484 2.75852e-20
2.39081 1.25085e-19
2.76023 4.3377e-19
3.17312 1.26734e-18
3.62948 3.25029e-18
4.12928 7.55898e-18
4.67257 1.60781e-17
5.25931 3.11637e-17
5.88951 5.49374e-17
6.56319 8.83087e-17
7.28031 1.30369e-16
8.04091 1.79106e-16
8.84488 2.32053e-16
9.69249 2.86796e-16
10.5834 3.4126e-16
11.5179 3.94063e-16
12.4958 4.43864e-16
13.5173 4.90054e-16
14.5819 5.32117e-16
15.6903 5.69793e-16
16.842 6.03265e-16
18.0373 6.32356e-16
19.2759 6.57455e-16
20.5581 6.78807e-16
21.8837 6.96686e-16
23.2527 7.11489e-16
24.6651 7.23427e-16
26.1212 7.32889e-16
27.6204 7.40196e-16
29.1634 7.45542e-16
30.7498 7.49184e-16
32.3797 7.51648e-16
34.053 7.52435e-16
35.7699 7.52644e-16
37.53 7.5163e-16
39.3336 7.49969e-16
41.1808 7.477e-16
43.0713 7.44839e-16
45.0057 7.41488e-16
46.9827 7.37858e-16
49.0045 7.33868e-16
51.0687 7.29673e-16
53.1766 7.25278e-16
55.3277 7.20748e-16
57.5228 7.16101e-16
59.7611 7.113e-16
62.0424 7.06535e-16
64.3682 7.01744e-16
66.7368 6.96901e-16
69.1489 6.91987e-16
71.6041 6.87179e-16
74.1033 6.82328e-16
76.646 6.77514e-16
79.2321 6.72763e-16
81.8618 6.68127e-16
84.5343 6.63482e-16
87.2508 6.58926e-16
90.0105 6.54416e-16
92.8135 6.49948e-16
95.6605 6.45567e-16
98.551 6.41243e-16
101.485 6.3696e-16
104.462 6.32744e-16
107.482 6.28594e-16
110.546 6.24511e-16
113.654 6.20493e-16
116.805 6.16541e-16
119.999 6.12653e-16
