Excitation energy (eV): 13.2900
Energy (eV) Rate Coefficient (m^3/s)
0 0
1 0
1.02173 0
1.08692 0
1.19558 4.5489e-28
1.3477 1.83339e-25
1.54328 1.05154e-23
1.78232 1.76348e-22
2.06484 1.38432e-21
2.39081 6.83906e-21
2.76023 2.50705e-20
3.17312 7.56864e-20
3.62948 1.96718e-19
4.12928 4.55913e-19
4.67257 9.52471e-19
5.25931 1.79438e-18
5.88951 3.05652e-18
6.56319 4.74224e-18
7.28031 6.77349e-18
8.04091 9.03873e-18
8.84488 1.14259e-17
9.69249 1.38339e-17
10.5834 1.6183e-17
11.5179 1.84262e-17
12.4958 2.05127e-17
13.5173 2.24262e-17
14.5819 2.41485e-17
15.6903 2.56713e-17
16.842 2.70048e-17
18.0373 2.81426e-17
19.2759 2.91011e-17
20.5581 2.98904e-17
21.8837 3.05222e-17
23.2527 3.10137e-17
24.6651 3.13728e-17
26.1212 3.16161e-17
27.6204 3.17607e-17
29.1634 3.18085e-17
30.7498 3.1778e-17
32.3797 3.16876e-17
34.053 3.15199e-17
35.7699 3.13197e-17
37.53 3.10635e-17
39.3336 3.07741e-17
41.1808 3.04547e-17
43.0713 3.01085e-17
45.0057 2.9739e-17
46.9827 2.93561e-17
49.0045 2.89582e-17
51.0687 2.85518e-17
53.1766 2.8138e-17
55.3277 2.77194e-17
57.5228 2.72977e-17
59.7611 2.68743e-17
62.0424 2.64535e-17
64.3682 2.60347e-17
66.7368 2.56172e-17
69.1489 2.52008e-17
71.6041 2.47931e-17
74.1033 2.43868e-17
76.646 2.39884e-17
79.2321 2.35982e-17
81.8618 2.32155e-17
84.5343 2.28358e-17
87.2508 2.24653e-17
90.0105 2.21028e-17
92.8135 2.17458e-17
95.6605 2.13967e-17
98.551 2.10591e-17
101.485 2.07232e-17
104.462 2.03946e-17
107.482 2.00733e-17
110.546 1.9759e-17
113.654 1.94519e-17
116.805 1.91517e-17
119.999 1.88584e-17
