Excitation energy (eV): 12.3700
Energy (eV) Rate Coefficient (m^3/s)
0 0
1 0
1.02173 0
1.08692 0
1.19558 2.89951e-27
1.3477 5.91476e-25
1.54328 2.13874e-23
1.78232 2.57093e-22
2.06484 1.57312e-21
2.39081 6.3926e-21
2.76023 1.99685e-20
3.17312 5.26159e-20
3.62948 1.21784e-19
4.12928 2.55583e-19
4.67257 4.91441e-19
5.25931 8.66373e-19
5.88951 1.40255e-18
6.56319 2.09626e-18
7.28031 2.91638e-18
8.04091 3.8217e-18
8.84488 4.77286e-18
9.69249 5.73275e-18
10.5834 6.67205e-18
11.5179 7.57304e-18
12.4958 8.41523e-18
13.5173 9.1912e-18
14.5819 9.89275e-18
15.6903 1.05155e-17
16.842 1.1062e-17
18.0373 1.15287e-17
19.2759 1.1922e-17
20.5581 1.22445e-17
21.8837 1.25012e-17
23.2527 1.26983e-17
24.6651 1.28397e-17
26.1212 1.29311e-17
27.6204 1.29798e-17
29.1634 1.29875e-17
30.7498 1.2961e-17
32.3797 1.29088e-17
34.053 1.28229e-17
35.7699 1.27235e-17
37.53 1.25994e-17
39.3336 1.24613e-17
41.1808 1.23107e-17
43.0713 1.21483e-17
45.0057 1.19761e-17
46.9827 1.17991e-17
49.0045 1.16151e-17
51.0687 1.14281e-17
53.1766 1.12385e-17
55.3277 1.10471e-17
57.5228 1.08549e-17
59.7611 1.06621e-17
62.0424 1.0471e-17
64.3682 1.02815e-17
66.7368 1.0093e-17
69.1489 9.90539e-18
71.6041 9.72166e-18
74.1033 9.53924e-18
76.646 9.36051e-18
79.2321 9.18569e-18
81.8618 9.01438e-18
84.5343 8.84498e-18
87.2508 8.67991e-18
90.0105 8.51893e-18
92.8135 8.36064e-18
95.6605 8.20621e-18
98.551 8.05633e-18
101.485 7.90792e-18
104.462 7.76295e-18
107.482 7.62137e-18
110.546 7.48316e-18
113.654 7.34826e-18
116.805 7.21661e-18
119.999 7.08816e-18
