Excitation energy (eV): 8.8900
Energy (eV) Rate Coefficient (m^3/s)
0 0
1 0
1.02173 1.48178e-27
1.08692 7.69641e-25
1.19558 1.7126e-22
1.3477 8.01258e-21
1.54328 1.08188e-19
1.78232 6.58578e-19
2.06484 2.45552e-18
2.39081 6.76558e-18
2.76023 1.53288e-17
3.17312 3.04882e-17
3.62948 5.48887e-17
4.12928 9.13851e-17
4.67257 1.41986e-16
5.25931 2.0615e-16
5.88951 2.80388e-16
6.56319 3.59138e-16
7.28031 4.3672e-16
8.04091 5.08731e-16
8.84488 5.73172e-16
9.69249 6.28557e-16
10.5834 6.74758e-16
11.5179 7.12211e-16
12.4958 7.41445e-16
13.5173 7.63331e-16
14.5819 7.78649e-16
15.6903 7.88218e-16
16.842 7.92889e-16
18.0373 7.93346e-16
19.2759 7.90358e-16
20.5581 7.84547e-16
21.8837 7.76381e-16
23.2527 7.66466e-16
24.6651 7.55262e-16
26.1212 7.42838e-16
27.6204 7.29856e-16
29.1634 7.16153e-16
30.7498 7.02265e-16
32.3797 6.88291e-16
34.053 6.7409e-16
35.7699 6.60212e-16
37.53 6.46368e-16
39.3336 6.32799e-16
41.1808 6.19551e-16
43.0713 6.066e-16
45.0057 5.93924e-16
46.9827 5.81671e-16
49.0045 5.69811e-16
51.0687 5.58322e-16
53.1766 5.47169e-16
55.3277 5.36425e-16
57.5228 5.26044e-16
59.7611 5.16074e-16
62.0424 5.06418e-16
64.3682 4.97106e-16
66.7368 4.88061e-16
69.1489 4.7942e-16
71.6041 4.71006e-16
74.1033 4.62925e-16
76.646 4.55207e-16
79.2321 4.47786e-16
81.8618 4.40603e-16
84.5343 4.33595e-16
87.2508 4.26834e-16
90.0105 4.20345e-16
92.8135 4.1405e-16
95.6605 4.07981e-16
98.551 4.02337e-16
101.485 3.96648e-16
104.462 3.91147e-16
107.482 3.85825e-16
110.546 3.80674e-16
113.654 3.75688e-16
116.805 3.70858e-16
119.999 3.66179e-16
