Excitation energy (eV): 13.0200
Energy (eV) Rate Coefficient (m^3/s)
0 0
1 0
1.02173 0
1.08692 0
1.19558 3.34469e-28
1.3477 9.76228e-26
1.54328 4.46223e-24
1.78232 6.24531e-23
2.06484 4.23146e-22
2.39081 1.84449e-21
2.76023 6.04891e-21
3.17312 1.64623e-20
3.62948 3.87934e-20
4.12928 8.18039e-20
4.67257 1.5604e-19
5.25931 2.69892e-19
5.88951 4.2494e-19
6.56319 6.14261e-19
7.28031 8.24487e-19
8.04091 1.042e-18
8.84488 1.25661e-18
9.69249 1.46013e-18
10.5834 1.6476e-18
11.5179 1.81754e-18
12.4958 1.9675e-18
13.5173 2.09824e-18
14.5819 2.20982e-18
15.6903 2.30294e-18
16.842 2.37939e-18
18.0373 2.43968e-18
19.2759 2.48583e-18
20.5581 2.51895e-18
21.8837 2.5406e-18
23.2527 2.55214e-18
24.6651 2.55461e-18
26.1212 2.54922e-18
27.6204 2.53759e-18
29.1634 2.51955e-18
30.7498 2.49679e-18
32.3797 2.47081e-18
34.053 2.43979e-18
35.7699 2.40763e-18
37.53 2.3722e-18
39.3336 2.33515e-18
41.1808 2.29702e-18
43.0713 2.2576e-18
45.0057 2.21715e-18
46.9827 2.17662e-18
49.0045 2.13578e-18
51.0687 2.09483e-18
53.1766 2.05399e-18
55.3277 2.01349e-18
57.5228 1.97332e-18
59.7611 1.9336e-18
62.0424 1.89448e-18
64.3682 1.85595e-18
66.7368 1.81805e-18
69.1489 1.78073e-18
71.6041 1.74421e-18
74.1033 1.70833e-18
76.646 1.67341e-18
79.2321 1.63942e-18
81.8618 1.60621e-18
84.5343 1.57347e-18
87.2508 1.54163e-18
90.0105 1.51076e-18
92.8135 1.4805e-18
95.6605 1.45112e-18
98.551 1.42297e-18
101.485 1.3949e-18
104.462 1.36756e-18
107.482 1.34093e-18
110.546 1.31499e-18
113.654 1.28974e-18
116.805 1.26515e-18
119.999 1.24121e-18
