Excitation energy (eV): 12.0000
Energy (eV) Rate Coefficient (m^3/s)
0 0
1 0
1.02173 0
1.08692 4.00068e-29
1.19558 1.97113e-25
1.3477 3.36563e-23
1.54328 1.08115e-21
1.78232 1.19901e-20
2.06484 6.92619e-20
2.39081 2.69625e-19
2.76023 8.1513e-19
3.17312 2.0955e-18
3.62948 4.76997e-18
4.12928 9.9283e-18
4.67257 1.91118e-17
5.25931 3.40642e-17
5.88951 5.62645e-17
6.56319 8.64194e-17
7.28031 1.24134e-16
8.04091 1.6842e-16
8.84488 2.18001e-16
9.69249 2.71496e-16
10.5834 3.27589e-16
11.5179 3.85318e-16
12.4958 4.43542e-16
13.5173 5.01588e-16
14.5819 5.58753e-16
15.6903 6.14529e-16
16.842 6.68626e-16
18.0373 7.20592e-16
19.2759 7.70343e-16
20.5581 8.17722e-16
21.8837 8.62677e-16
23.2527 9.05221e-16
24.6651 9.45272e-16
26.1212 9.82982e-16
27.6204 1.01841e-15
29.1634 1.05158e-15
30.7498 1.08263e-15
32.3797 1.11184e-15
34.053 1.13877e-15
35.7699 1.16429e-15
37.53 1.1878e-15
39.3336 1.20976e-15
41.1808 1.23025e-15
43.0713 1.24921e-15
45.0057 1.26683e-15
46.9827 1.2832e-15
49.0045 1.29834e-15
51.0687 1.31238e-15
53.1766 1.32536e-15
55.3277 1.33736e-15
57.5228 1.34844e-15
59.7611 1.35858e-15
62.0424 1.36798e-15
64.3682 1.37655e-15
66.7368 1.38454e-15
69.1489 1.39172e-15
71.6041 1.39842e-15
74.1033 1.40445e-15
76.646 1.40983e-15
79.2321 1.41469e-15
81.8618 1.41917e-15
84.5343 1.42321e-15
87.2508 1.42683e-15
90.0105 1.42996e-15
92.8135 1.43274e-15
95.6605 1.43519e-15
98.551 1.43704e-15
101.485 1.43884e-15
104.462 1.44035e-15
107.482 1.44158e-15
110.546 1.44255e-15
113.654 1.44328e-15
116.805 1.44377e-15
119.999 1.44404e-15
