Excitation energy (eV): 12.9800
Energy (eV) Rate Coefficient (m^3/s)
0 0
1 0
1.02173 0
1.08692 0
1.19558 7.36007e-28
1.3477 2.25731e-25
1.54328 1.07236e-23
1.78232 1.54655e-22
2.06484 1.07471e-21
2.39081 4.79573e-21
2.76023 1.61114e-20
3.17312 4.50347e-20
3.62948 1.09438e-19
4.12928 2.39333e-19
4.67257 4.76376e-19
5.25931 8.6379e-19
5.88951 1.42925e-18
6.56319 2.16991e-18
7.28031 3.04931e-18
8.04091 4.01792e-18
8.84488 5.02792e-18
9.69249 6.03625e-18
10.5834 7.01027e-18
11.5179 7.93139e-18
12.4958 8.77977e-18
13.5173 9.54937e-18
14.5819 1.0234e-17
15.6903 1.08317e-17
16.842 1.13468e-17
18.0373 1.17779e-17
19.2759 1.21326e-17
20.5581 1.24157e-17
21.8837 1.26327e-17
23.2527 1.27907e-17
24.6651 1.28941e-17
26.1212 1.29497e-17
27.6204 1.29642e-17
29.1634 1.29406e-17
30.7498 1.28843e-17
32.3797 1.28052e-17
34.053 1.26944e-17
35.7699 1.25723e-17
37.53 1.2428e-17
39.3336 1.22711e-17
41.1808 1.21041e-17
43.0713 1.19269e-17
45.0057 1.1741e-17
46.9827 1.15519e-17
49.0045 1.13578e-17
51.0687 1.11612e-17
53.1766 1.0963e-17
55.3277 1.07645e-17
57.5228 1.05661e-17
59.7611 1.03678e-17
62.0424 1.01717e-17
64.3682 9.97791e-18
66.7368 9.78595e-18
69.1489 9.59578e-18
71.6041 9.40906e-18
74.1033 9.22488e-18
76.646 9.0446e-18
79.2321 8.86839e-18
81.8618 8.69587e-18
84.5343 8.5257e-18
87.2508 8.36005e-18
90.0105 8.19889e-18
92.8135 8.04058e-18
95.6605 7.8865e-18
98.551 7.73673e-18
101.485 7.58882e-18
104.462 7.44448e-18
107.482 7.30365e-18
110.546 7.1663e-18
113.654 7.03235e-18
116.805 6.90174e-18
119.999 6.7744e-18
