Excitation energy (eV): 12.9200
Energy (eV) Rate Coefficient (m^3/s)
0 0
1 0
1.02173 0
1.08692 0
1.19558 2.63163e-27
1.3477 7.74247e-25
1.54328 3.58502e-23
1.78232 5.08301e-22
2.06484 3.48498e-21
2.39081 1.53551e-20
2.76023 5.08918e-20
3.17312 1.40049e-19
3.62948 3.34101e-19
4.12928 7.14658e-19
4.67257 1.3862e-18
5.25931 2.44333e-18
5.88951 3.92619e-18
6.56319 5.79445e-18
7.28031 7.93461e-18
8.04091 1.02169e-17
8.84488 1.25304e-17
9.69249 1.47817e-17
10.5834 1.69061e-17
11.5179 1.88733e-17
12.4958 2.06481e-17
13.5173 2.22284e-17
14.5819 2.36086e-17
15.6903 2.47911e-17
16.842 2.57916e-17
18.0373 2.66122e-17
19.2759 2.7273e-17
20.5581 2.77858e-17
21.8837 2.81655e-17
23.2527 2.8428e-17
24.6651 2.85839e-17
26.1212 2.86463e-17
27.6204 2.86315e-17
29.1634 2.8542e-17
30.7498 2.83926e-17
32.3797 2.82008e-17
34.053 2.79487e-17
35.7699 2.76775e-17
37.53 2.73648e-17
39.3336 2.70288e-17
41.1808 2.66758e-17
43.0713 2.63043e-17
45.0057 2.59166e-17
46.9827 2.55236e-17
49.0045 2.51232e-17
51.0687 2.47178e-17
53.1766 2.43097e-17
55.3277 2.39023e-17
57.5228 2.34957e-17
59.7611 2.30896e-17
62.0424 2.26883e-17
64.3682 2.22911e-17
66.7368 2.18986e-17
69.1489 2.15096e-17
71.6041 2.11276e-17
74.1033 2.07506e-17
76.646 2.03817e-17
79.2321 2.00208e-17
81.8618 1.96676e-17
84.5343 1.93185e-17
87.2508 1.89782e-17
90.0105 1.86468e-17
92.8135 1.83212e-17
95.6605 1.80038e-17
98.551 1.76966e-17
101.485 1.73917e-17
104.462 1.70939e-17
107.482 1.68032e-17
110.546 1.65193e-17
113.654 1.62421e-17
116.805 1.59716e-17
119.999 1.57076e-17
