Excitation energy (eV): 2.3900
Energy (eV) Rate Coefficient (m^3/s)
0 0
1 2.8132e-18
1.02173 5.9182e-18
1.08692 3.00769e-17
1.19558 1.38888e-16
1.3477 4.15535e-16
1.54328 8.79694e-16
1.78232 1.49429e-15
2.06484 2.21317e-15
2.39081 2.99774e-15
2.76023 3.81768e-15
3.17312 4.64215e-15
3.62948 5.44322e-15
4.12928 6.18705e-15
4.67257 6.84139e-15
5.25931 7.3855e-15
5.88951 7.809e-15
6.56319 8.11654e-15
7.28031 8.32567e-15
8.04091 8.45414e-15
8.84488 8.51657e-15
9.69249 8.52685e-15
10.5834 8.49568e-15
11.5179 8.42889e-15
12.4958 8.33632e-15
13.5173 8.2209e-15
14.5819 8.08811e-15
15.6903 7.94133e-15
16.842 7.78411e-15
18.0373 7.61876e-15
19.2759 7.44747e-15
20.5581 7.27396e-15
21.8837 7.09688e-15
23.2527 6.92003e-15
24.6651 6.74466e-15
26.1212 6.5699e-15
27.6204 6.39779e-15
29.1634 6.22873e-15
30.7498 6.06299e-15
32.3797 5.90073e-15
34.053 5.74296e-15
35.7699 5.58872e-15
37.53 5.43955e-15
39.3336 5.2946e-15
41.1808 5.15377e-15
43.0713 5.01764e-15
45.0057 4.88584e-15
46.9827 4.7585e-15
49.0045 4.63541e-15
51.0687 4.51662e-15
53.1766 4.4019e-15
55.3277 4.29101e-15
57.5228 4.18401e-15
59.7611 4.08092e-15
62.0424 3.98118e-15
64.3682 3.88546e-15
66.7368 3.79231e-15
69.1489 3.70291e-15
71.6041 3.61603e-15
74.1033 3.5324e-15
76.646 3.45218e-15
79.2321 3.3749e-15
81.8618 3.29976e-15
84.5343 3.22694e-15
87.2508 3.1567e-15
90.0105 3.08938e-15
92.8135 3.02405e-15
95.6605 2.96083e-15
98.551 2.90121e-15
101.485 2.84185e-15
104.462 2.78442e-15
107.482 2.72884e-15
110.546 2.67503e-15
113.654 2.62293e-15
116.805 2.57248e-15
119.999 2.52359e-15
