Excitation energy (eV): 12.9400
Energy (eV) Rate Coefficient (m^3/s)
0 0
1 0
1.02173 0
1.08692 0
1.19558 8.18749e-28
1.3477 3.44516e-25
1.54328 2.08875e-23
1.78232 3.75381e-22
2.06484 3.18134e-21
2.39081 1.70708e-20
2.76023 6.8466e-20
3.17312 2.28808e-19
3.62948 6.67569e-19
4.12928 1.76737e-18
4.67257 4.29696e-18
5.25931 9.55721e-18
5.88951 1.93955e-17
6.56319 3.59069e-17
7.28031 6.08789e-17
8.04091 9.56545e-17
8.84488 1.40917e-16
9.69249 1.96977e-16
10.5834 2.63659e-16
11.5179 3.4062e-16
12.4958 4.2716e-16
13.5173 5.22581e-16
14.5819 6.25994e-16
15.6903 7.36597e-16
16.842 8.5335e-16
18.0373 9.75435e-16
19.2759 1.10188e-15
20.5581 1.23181e-15
21.8837 1.36452e-15
23.2527 1.49915e-15
24.6651 1.63493e-15
26.1212 1.77153e-15
27.6204 1.90814e-15
29.1634 2.04446e-15
30.7498 2.17998e-15
32.3797 2.31441e-15
34.053 2.44728e-15
35.7699 2.57859e-15
37.53 2.70776e-15
39.3336 2.83483e-15
41.1808 2.95971e-15
43.0713 3.08204e-15
45.0057 3.20205e-15
46.9827 3.31923e-15
49.0045 3.43393e-15
51.0687 3.54588e-15
53.1766 3.65512e-15
55.3277 3.76171e-15
57.5228 3.86559e-15
59.7611 3.96667e-15
62.0424 4.06525e-15
64.3682 4.1608e-15
66.7368 4.25439e-15
69.1489 4.34514e-15
71.6041 4.43366e-15
74.1033 4.51969e-15
76.646 4.60283e-15
79.2321 4.68339e-15
81.8618 4.76205e-15
84.5343 4.83874e-15
87.2508 4.91303e-15
90.0105 4.98465e-15
92.8135 5.05445e-15
95.6605 5.12223e-15
98.551 5.18676e-15
101.485 5.25079e-15
104.462 5.31291e-15
107.482 5.37317e-15
110.546 5.43162e-15
113.654 5.48831e-15
116.805 5.54327e-15
119.999 5.59657e-15
