Excitation energy (eV): 13.2700
Energy (eV) Rate Coefficient (m^3/s)
0 0
1 0
1.02173 0
1.08692 0
1.19558 9.25035e-28
1.3477 3.64017e-25
1.54328 2.0418e-23
1.78232 3.34632e-22
2.06484 2.57377e-21
2.39081 1.24921e-20
2.76023 4.50898e-20
3.17312 1.34288e-19
3.62948 3.45021e-19
4.12928 7.9208e-19
4.67257 1.64303e-18
5.25931 3.08153e-18
5.88951 5.23995e-18
6.56319 8.13777e-18
7.28031 1.16654e-17
8.04091 1.56619e-17
8.84488 1.99633e-17
9.69249 2.442e-17
10.5834 2.89081e-17
11.5179 3.33497e-17
12.4958 3.76526e-17
13.5173 4.17761e-17
14.5819 4.56715e-17
15.6903 4.9307e-17
16.842 5.26751e-17
18.0373 5.57479e-17
19.2759 5.85317e-17
20.5581 6.10267e-17
21.8837 6.32384e-17
23.2527 6.51817e-17
24.6651 6.68601e-17
26.1212 6.82959e-17
27.6204 6.95079e-17
29.1634 7.05019e-17
30.7498 7.13017e-17
32.3797 7.19402e-17
34.053 7.2385e-17
35.7699 7.27184e-17
37.53 7.28961e-17
39.3336 7.296e-17
41.1808 7.29226e-17
43.0713 7.27867e-17
45.0057 7.25639e-17
46.9827 7.22733e-17
49.0045 7.19139e-17
51.0687 7.15012e-17
53.1766 7.104e-17
55.3277 7.05359e-17
57.5228 6.99956e-17
59.7611 6.94241e-17
62.0424 6.88297e-17
64.3682 6.82113e-17
66.7368 6.75805e-17
69.1489 6.69273e-17
71.6041 6.62722e-17
74.1033 6.56019e-17
76.646 6.49272e-17
79.2321 6.42526e-17
81.8618 6.35779e-17
84.5343 6.28985e-17
87.2508 6.22249e-17
90.0105 6.15557e-17
92.8135 6.08875e-17
95.6605 6.02257e-17
98.551 5.95675e-17
101.485 5.89148e-17
104.462 5.82689e-17
107.482 5.76304e-17
110.546 5.69998e-17
113.654 5.63773e-17
116.805 5.57634e-17
119.999 5.51581e-17
