Excitation energy (eV): 13.1900
Energy (eV) Rate Coefficient (m^3/s)
0 0
1 0
1.02173 0
1.08692 0
1.19558 6.08201e-28
1.3477 2.06697e-25
1.54328 1.06065e-23
1.78232 1.63097e-22
2.06484 1.19579e-21
2.39081 5.5836e-21
2.76023 1.94973e-20
3.17312 5.63392e-20
3.62948 1.40692e-19
4.12928 3.14114e-19
4.67257 6.33633e-19
5.25931 1.15542e-18
5.88951 1.90974e-18
6.56319 2.88264e-18
7.28031 4.01766e-18
8.04091 5.24665e-18
8.84488 6.51001e-18
9.69249 7.75728e-18
10.5834 8.95279e-18
11.5179 1.00793e-17
12.4958 1.1116e-17
13.5173 1.20601e-17
14.5819 1.29057e-17
15.6903 1.36523e-17
16.842 1.43058e-17
18.0373 1.48653e-17
19.2759 1.53395e-17
20.5581 1.57327e-17
21.8837 1.60524e-17
23.2527 1.63048e-17
24.6651 1.64953e-17
26.1212 1.66301e-17
27.6204 1.67178e-17
29.1634 1.67591e-17
30.7498 1.67621e-17
32.3797 1.67357e-17
34.053 1.66712e-17
35.7699 1.659e-17
37.53 1.64809e-17
39.3336 1.63539e-17
41.1808 1.62123e-17
43.0713 1.60554e-17
45.0057 1.58861e-17
46.9827 1.57092e-17
49.0045 1.55236e-17
51.0687 1.53324e-17
53.1766 1.51364e-17
55.3277 1.49372e-17
57.5228 1.47349e-17
59.7611 1.45315e-17
62.0424 1.43279e-17
64.3682 1.41237e-17
66.7368 1.39201e-17
69.1489 1.37164e-17
71.6041 1.35156e-17
74.1033 1.33153e-17
76.646 1.31181e-17
79.2321 1.29241e-17
81.8618 1.2733e-17
84.5343 1.25431e-17
87.2508 1.2357e-17
90.0105 1.21748e-17
92.8135 1.19948e-17
95.6605 1.18187e-17
98.551 1.16468e-17
101.485 1.14763e-17
104.462 1.13091e-17
107.482 1.11453e-17
110.546 1.09847e-17
113.654 1.08275e-17
116.805 1.06735e-17
119.999 1.05228e-17
