Excitation energy (eV): 12.0300
Energy (eV) Rate Coefficient (m^3/s)
0 0
1 0
1.02173 0
1.08692 2.59029e-30
1.19558 3.87883e-26
1.3477 7.10915e-24
1.54328 2.40175e-22
1.78232 2.75483e-21
2.06484 1.62648e-20
2.39081 6.41496e-20
2.76023 1.95119e-19
3.17312 5.01299e-19
3.62948 1.13236e-18
4.12928 2.31996e-18
4.67257 4.35631e-18
5.25931 7.50653e-18
5.88951 1.1893e-17
6.56319 1.74257e-17
7.28031 2.38127e-17
8.04091 3.07115e-17
8.84488 3.78208e-17
9.69249 4.48709e-17
10.5834 5.16628e-17
11.5179 5.80911e-17
12.4958 6.40276e-17
13.5173 6.94411e-17
14.5819 7.42908e-17
15.6903 7.85626e-17
16.842 8.22875e-17
18.0373 8.54501e-17
19.2759 8.81036e-17
20.5581 9.02713e-17
21.8837 9.19939e-17
23.2527 9.33151e-17
24.6651 9.42657e-17
26.1212 9.48822e-17
27.6204 9.52189e-17
29.1634 9.52802e-17
30.7498 9.51199e-17
32.3797 9.47896e-17
34.053 9.42364e-17
35.7699 9.35951e-17
37.53 9.2791e-17
39.3336 9.18932e-17
41.1808 9.09139e-17
43.0713 8.98548e-17
45.0057 8.87285e-17
46.9827 8.757e-17
49.0045 8.63659e-17
51.0687 8.51363e-17
53.1766 8.38893e-17
55.3277 8.26308e-17
57.5228 8.13625e-17
59.7611 8.0088e-17
62.0424 7.88243e-17
64.3682 7.75689e-17
66.7368 7.63179e-17
69.1489 7.50698e-17
71.6041 7.38478e-17
74.1033 7.26309e-17
76.646 7.14368e-17
79.2321 7.02672e-17
81.8618 6.91199e-17
84.5343 6.79837e-17
87.2508 6.68749e-17
90.0105 6.57917e-17
92.8135 6.47243e-17
95.6605 6.36807e-17
98.551 6.26666e-17
101.485 6.16619e-17
104.462 6.06791e-17
107.482 5.97178e-17
110.546 5.87781e-17
113.654 5.78594e-17
116.805 5.69617e-17
119.999 5.60845e-17
