Excitation energy (eV): 10.7700
Energy (eV) Rate Coefficient (m^3/s)
0 0
1 0
1.02173 0
1.08692 4.54255e-27
1.19558 2.74878e-24
1.3477 2.54301e-22
1.54328 5.29518e-21
1.78232 4.27243e-20
2.06484 1.93032e-19
2.39081 6.11596e-19
2.76023 1.54157e-18
3.17312 3.34015e-18
3.62948 6.44714e-18
4.12928 1.13743e-17
4.67257 1.85519e-17
5.25931 2.80614e-17
5.88951 3.95083e-17
6.56319 5.21228e-17
7.28031 6.50386e-17
8.04091 7.7504e-17
8.84488 8.91159e-17
9.69249 9.95491e-17
10.5834 1.08687e-16
11.5179 1.16539e-16
12.4958 1.23112e-16
13.5173 1.28503e-16
14.5819 1.32791e-16
15.6903 1.36079e-16
16.842 1.38481e-16
18.0373 1.40079e-16
19.2759 1.40995e-16
20.5581 1.41314e-16
21.8837 1.41118e-16
23.2527 1.40493e-16
24.6651 1.39519e-16
26.1212 1.38218e-16
27.6204 1.36695e-16
29.1634 1.34942e-16
30.7498 1.33036e-16
32.3797 1.31031e-16
34.053 1.28872e-16
35.7699 1.26694e-16
37.53 1.24443e-16
39.3336 1.22153e-16
41.1808 1.1986e-16
43.0713 1.17562e-16
45.0057 1.15255e-16
46.9827 1.12971e-16
49.0045 1.10712e-16
51.0687 1.08491e-16
53.1766 1.06289e-16
55.3277 1.04128e-16
57.5228 1.02007e-16
59.7611 9.99381e-17
62.0424 9.79151e-17
64.3682 9.593e-17
66.7368 9.39823e-17
69.1489 9.20845e-17
71.6041 9.0238e-17
74.1033 8.84303e-17
76.646 8.66819e-17
79.2321 8.49872e-17
81.8618 8.33382e-17
84.5343 8.17179e-17
87.2508 8.01481e-17
90.0105 7.86233e-17
92.8135 7.71339e-17
95.6605 7.56876e-17
98.551 7.43073e-17
101.485 7.29358e-17
104.462 7.16022e-17
107.482 7.03053e-17
110.546 6.90442e-17
113.654 6.78177e-17
116.805 6.66249e-17
119.999 6.54647e-17
