Ionization energy (eV): 15.58000
Energy (eV) Rate Coefficient (m^3/s)
0 0
1 0
1.02173 0
1.08692 0
1.19558 0
1.3477 8.49569e-27
1.54328 3.86781e-24
1.78232 1.52057e-22
2.06484 2.29399e-21
2.39081 1.93778e-20
2.76023 1.13107e-19
3.17312 5.23775e-19
3.62948 2.03299e-18
4.12928 6.92573e-18
4.67257 2.09715e-17
5.25931 5.60693e-17
5.88951 1.32252e-16
6.56319 2.75982e-16
7.28031 5.14067e-16
8.04091 8.70159e-16
8.84488 1.3604e-15
9.69249 1.99614e-15
10.5834 2.78162e-15
11.5179 3.71717e-15
12.4958 4.79818e-15
13.5173 6.01807e-15
14.5819 7.36721e-15
15.6903 8.83642e-15
16.842 1.04115e-14
18.0373 1.20827e-14
19.2759 1.38359e-14
20.5581 1.56586e-14
21.8837 1.75407e-14
23.2527 1.94691e-14
24.6651 2.14328e-14
26.1212 2.34256e-14
27.6204 2.54353e-14
29.1634 2.74569e-14
30.7498 2.9482e-14
32.3797 3.15044e-14
34.053 3.35193e-14
35.7699 3.55218e-14
37.53 3.75061e-14
39.3336 3.94701e-14
41.1808 4.1412e-14
43.0713 4.3326e-14
45.0057 4.52143e-14
46.9827 4.70688e-14
49.0045 4.88943e-14
51.0687 5.06857e-14
53.1766 5.24431e-14
55.3277 5.41671e-14
57.5228 5.58559e-14
59.7611 5.75081e-14
62.0424 5.91269e-14
64.3682 6.07051e-14
66.7368 6.22569e-14
69.1489 6.37703e-14
71.6041 6.52527e-14
74.1033 6.67011e-14
76.646 6.81087e-14
79.2321 6.94796e-14
81.8618 7.08236e-14
84.5343 7.214e-14
87.2508 7.34218e-14
90.0105 7.46648e-14
92.8135 7.58817e-14
95.6605 7.70692e-14
98.551 7.82091e-14
101.485 7.9342e-14
104.462 8.04469e-14
107.482 8.15242e-14
110.546 8.25748e-14
113.654 8.3599e-14
116.805 8.45976e-14
119.999 8.55712e-14
