Ionization energy (eV): 30.00000
Energy (eV) Rate Coefficient (m^3/s)
0 0
1 0
1.02173 0
1.08692 0
1.19558 0
1.3477 0
1.54328 0
1.78232 0
2.06484 0
2.39081 3.71545e-27
2.76023 1.19284e-25
3.17312 5.04094e-24
3.62948 9.00884e-23
4.12928 1.16163e-21
4.67257 1.12216e-20
5.25931 8.02197e-20
5.88951 4.28718e-19
6.56319 1.74478e-18
7.28031 5.56756e-18
8.04091 1.45842e-17
8.84488 3.2544e-17
9.69249 6.41688e-17
10.5834 1.14609e-16
11.5179 1.89042e-16
12.4958 2.92409e-16
13.5173 4.29103e-16
14.5819 6.02691e-16
15.6903 8.16252e-16
16.842 1.07071e-15
18.0373 1.36798e-15
19.2759 1.70745e-15
20.5581 2.08783e-15
21.8837 2.50838e-15
23.2527 2.96598e-15
24.6651 3.45863e-15
26.1212 3.98342e-15
27.6204 4.53663e-15
29.1634 5.11555e-15
30.7498 5.71667e-15
32.3797 6.33566e-15
34.053 6.97204e-15
35.7699 7.61902e-15
37.53 8.27658e-15
39.3336 8.94085e-15
41.1808 9.60963e-15
43.0713 1.02801e-14
45.0057 1.09513e-14
46.9827 1.16189e-14
49.0045 1.22841e-14
51.0687 1.29431e-14
53.1766 1.35952e-14
55.3277 1.42401e-14
57.5228 1.48756e-14
59.7611 1.55011e-14
62.0424 1.61168e-14
64.3682 1.67193e-14
66.7368 1.73123e-14
69.1489 1.78935e-14
71.6041 1.84623e-14
74.1033 1.90196e-14
76.646 1.95614e-14
79.2321 2.00884e-14
81.8618 2.06048e-14
84.5343 2.11104e-14
87.2508 2.16012e-14
90.0105 2.20757e-14
92.8135 2.25395e-14
95.6605 2.29909e-14
98.551 2.34234e-14
101.485 2.38514e-14
104.462 2.42673e-14
107.482 2.46711e-14
110.546 2.50632e-14
113.654 2.54437e-14
116.805 2.58129e-14
119.999 2.6171e-14
