Ionization energy (eV): 14.54000
Energy (eV) Rate Coefficient (m^3/s)
0 0
1 0
1.02173 0
1.08692 0
1.19558 0
1.3477 1.71351e-25
1.54328 2.12732e-23
1.78232 5.94985e-22
2.06484 6.96426e-21
2.39081 4.8067e-20
2.76023 2.36852e-19
3.17312 9.44032e-19
3.62948 3.2031e-18
4.12928 9.65283e-18
4.67257 2.61666e-17
5.25931 6.35335e-17
5.88951 1.38177e-16
6.56319 2.70029e-16
7.28031 4.77828e-16
8.04091 7.77546e-16
8.84488 1.17991e-15
9.69249 1.69281e-15
10.5834 2.31958e-15
11.5179 3.06146e-15
12.4958 3.91606e-15
13.5173 4.8801e-15
14.5819 5.94778e-15
15.6903 7.11364e-15
16.842 8.36822e-15
18.0373 9.7051e-15
19.2759 1.11144e-14
20.5581 1.25867e-14
21.8837 1.41148e-14
23.2527 1.56882e-14
24.6651 1.72982e-14
26.1212 1.89395e-14
27.6204 2.06017e-14
29.1634 2.22802e-14
30.7498 2.39674e-14
32.3797 2.56574e-14
34.053 2.73455e-14
35.7699 2.90264e-14
37.53 3.06949e-14
39.3336 3.2348e-14
41.1808 3.39833e-14
43.0713 3.55953e-14
45.0057 3.7185e-14
46.9827 3.87447e-14
49.0045 4.02781e-14
51.0687 4.17798e-14
53.1766 4.32495e-14
55.3277 4.46878e-14
57.5228 4.60917e-14
59.7611 4.74605e-14
62.0424 4.87966e-14
64.3682 5.00929e-14
66.7368 5.13617e-14
69.1489 5.25934e-14
71.6041 5.37931e-14
74.1033 5.49591e-14
76.646 5.60846e-14
79.2321 5.7173e-14
81.8618 5.82338e-14
84.5343 5.92665e-14
87.2508 6.02641e-14
90.0105 6.12228e-14
92.8135 6.21549e-14
95.6605 6.30574e-14
98.551 6.39137e-14
101.485 6.4761e-14
104.462 6.558e-14
107.482 6.63715e-14
110.546 6.71361e-14
113.654 6.78746e-14
116.805 6.85876e-14
119.999 6.92758e-14
