Excitation energy (eV): 11.6200
Energy (eV) Rate Coefficient (m^3/s)
0 0
1 0
1.02173 0
1.08692 3.66181e-28
1.19558 3.06214e-25
1.3477 3.63945e-23
1.54328 8.91965e-22
1.78232 8.03027e-21
2.06484 3.92619e-20
2.39081 1.32334e-19
2.76023 3.51045e-19
3.17312 7.95714e-19
3.62948 1.59968e-18
4.12928 2.93365e-18
4.67257 4.96277e-18
5.25931 7.7713e-18
5.88951 1.13055e-17
6.56319 1.53828e-17
7.28031 1.97516e-17
8.04091 2.41808e-17
8.84488 2.85256e-17
9.69249 3.26523e-17
10.5834 3.64969e-17
11.5179 4.00315e-17
12.4958 4.32217e-17
13.5173 4.60768e-17
14.5819 4.85951e-17
15.6903 5.07832e-17
16.842 5.26638e-17
18.0373 5.42473e-17
19.2759 5.5558e-17
20.5581 5.66195e-17
21.8837 5.74463e-17
23.2527 5.80701e-17
24.6651 5.8503e-17
26.1212 5.87657e-17
27.6204 5.88826e-17
29.1634 5.88609e-17
30.7498 5.87231e-17
32.3797 5.84942e-17
34.053 5.81555e-17
35.7699 5.7763e-17
37.53 5.72908e-17
39.3336 5.67655e-17
41.1808 5.61951e-17
43.0713 5.55842e-17
45.0057 5.4939e-17
46.9827 5.42685e-17
49.0045 5.35763e-17
51.0687 5.28716e-17
53.1766 5.21543e-17
55.3277 5.14275e-17
57.5228 5.06956e-17
59.7611 4.99632e-17
62.0424 4.92343e-17
64.3682 4.85054e-17
66.7368 4.77795e-17
69.1489 4.7056e-17
71.6041 4.63458e-17
74.1033 4.56378e-17
76.646 4.49424e-17
79.2321 4.42606e-17
81.8618 4.35897e-17
84.5343 4.29243e-17
87.2508 4.22742e-17
90.0105 4.16387e-17
92.8135 4.10092e-17
95.6605 4.03937e-17
98.551 3.9795e-17
101.485 3.92016e-17
104.462 3.86205e-17
107.482 3.80513e-17
110.546 3.7494e-17
113.654 3.69487e-17
116.805 3.6415e-17
119.999 3.58929e-17
