Excitation energy (eV): 13.0100
Energy (eV) Rate Coefficient (m^3/s)
0 0
1 0
1.02173 0
1.08692 0
1.19558 1.12891e-27
1.3477 3.41436e-25
1.54328 1.60925e-23
1.78232 2.31885e-22
2.06484 1.61759e-21
2.39081 7.27179e-21
2.76023 2.46736e-20
3.17312 6.98583e-20
3.62948 1.72413e-19
4.12928 3.83892e-19
4.67257 7.79591e-19
5.25931 1.44363e-18
5.88951 2.43873e-18
6.56319 3.77479e-18
7.28031 5.39637e-18
8.04091 7.21643e-18
8.84488 9.14309e-18
9.69249 1.10907e-17
10.5834 1.29901e-17
11.5179 1.47989e-17
12.4958 1.6474e-17
13.5173 1.7999e-17
14.5819 1.93589e-17
15.6903 2.05475e-17
16.842 2.1573e-17
18.0373 2.24313e-17
19.2759 2.31373e-17
20.5581 2.37011e-17
21.8837 2.41332e-17
23.2527 2.44486e-17
24.6651 2.46563e-17
26.1212 2.47702e-17
27.6204 2.48036e-17
29.1634 2.47632e-17
30.7498 2.46598e-17
32.3797 2.45128e-17
34.053 2.4305e-17
35.7699 2.40767e-17
37.53 2.3806e-17
39.3336 2.35127e-17
41.1808 2.32006e-17
43.0713 2.287e-17
45.0057 2.2524e-17
46.9827 2.21726e-17
49.0045 2.18124e-17
51.0687 2.14486e-17
53.1766 2.10825e-17
55.3277 2.07163e-17
57.5228 2.0351e-17
59.7611 1.99861e-17
62.0424 1.96263e-17
64.3682 1.92717e-17
66.7368 1.89202e-17
69.1489 1.85722e-17
71.6041 1.82316e-17
74.1033 1.78956e-17
76.646 1.7567e-17
79.2321 1.72463e-17
81.8618 1.69332e-17
84.5343 1.66244e-17
87.2508 1.63243e-17
90.0105 1.60321e-17
92.8135 1.57453e-17
95.6605 1.54664e-17
98.551 1.51958e-17
101.485 1.49284e-17
104.462 1.46676e-17
107.482 1.44133e-17
110.546 1.41654e-17
113.654 1.39237e-17
116.805 1.36882e-17
119.999 1.34586e-17
