Excitation energy (eV): 13.2400
Energy (eV) Rate Coefficient (m^3/s)
0 0
1 0
1.02173 0
1.08692 0
1.19558 1.88099e-27
1.3477 6.75049e-25
1.54328 3.58322e-23
1.78232 5.6638e-22
2.06484 4.25626e-21
2.39081 2.0358e-20
2.76023 7.28641e-20
3.17312 2.16218e-19
3.62948 5.55822e-19
4.12928 1.28152e-18
4.67257 2.67861e-18
5.25931 5.07465e-18
5.88951 8.73049e-18
6.56319 1.37273e-17
7.28031 1.99229e-17
8.04091 2.70747e-17
8.84488 3.49213e-17
9.69249 4.32197e-17
10.5834 5.17663e-17
11.5179 6.04333e-17
12.4958 6.90678e-17
13.5173 7.7601e-17
14.5819 8.59487e-17
15.6903 9.40552e-17
16.842 1.01896e-16
18.0373 1.09418e-16
19.2759 1.16615e-16
20.5581 1.23471e-16
21.8837 1.29982e-16
23.2527 1.3615e-16
24.6651 1.41963e-16
26.1212 1.47445e-16
27.6204 1.52601e-16
29.1634 1.57432e-16
30.7498 1.61955e-16
32.3797 1.66216e-16
34.053 1.70142e-16
35.7699 1.73863e-16
37.53 1.77288e-16
39.3336 1.80483e-16
41.1808 1.83462e-16
43.0713 1.86213e-16
45.0057 1.88763e-16
46.9827 1.91126e-16
49.0045 1.93306e-16
51.0687 1.95319e-16
53.1766 1.97176e-16
55.3277 1.98884e-16
57.5228 2.00451e-16
59.7611 2.01881e-16
62.0424 2.03202e-16
64.3682 2.0439e-16
66.7368 2.05496e-16
69.1489 2.06481e-16
71.6041 2.07393e-16
74.1033 2.08206e-16
76.646 2.08924e-16
79.2321 2.09564e-16
81.8618 2.10148e-16
84.5343 2.10664e-16
87.2508 2.11118e-16
90.0105 2.115e-16
92.8135 2.1183e-16
95.6605 2.12113e-16
98.551 2.12309e-16
101.485 2.12498e-16
104.462 2.12645e-16
107.482 2.12751e-16
110.546 2.1282e-16
113.654 2.12853e-16
116.805 2.12853e-16
119.999 2.12821e-16
