Excitation energy (eV): 11.8700
Energy (eV) Rate Coefficient (m^3/s)
0 0
1 0
1.02173 0
1.08692 8.43552e-28
1.19558 9.88655e-25
1.3477 1.34943e-22
1.54328 3.58054e-21
1.78232 3.36224e-20
2.06484 1.67381e-19
2.39081 5.66067e-19
2.76023 1.48837e-18
3.17312 3.31126e-18
3.62948 6.4735e-18
4.12928 1.14548e-17
4.67257 1.85762e-17
5.25931 2.78286e-17
5.88951 3.87899e-17
6.56319 5.08358e-17
7.28031 6.32839e-17
8.04091 7.56025e-17
8.84488 8.74591e-17
9.69249 9.85568e-17
10.5834 1.0872e-16
11.5179 1.17877e-16
12.4958 1.25968e-16
13.5173 1.32971e-16
14.5819 1.38895e-16
15.6903 1.43851e-16
16.842 1.47837e-16
18.0373 1.50962e-16
19.2759 1.53278e-16
20.5581 1.54924e-16
21.8837 1.55909e-16
23.2527 1.56394e-16
24.6651 1.56428e-16
26.1212 1.5604e-16
27.6204 1.55332e-16
29.1634 1.54352e-16
30.7498 1.53149e-16
32.3797 1.51762e-16
34.053 1.50209e-16
35.7699 1.48574e-16
37.53 1.46829e-16
39.3336 1.45047e-16
41.1808 1.43196e-16
43.0713 1.4133e-16
45.0057 1.39455e-16
46.9827 1.37569e-16
49.0045 1.35687e-16
51.0687 1.33841e-16
53.1766 1.32012e-16
55.3277 1.30196e-16
57.5228 1.28417e-16
59.7611 1.26667e-16
62.0424 1.24965e-16
64.3682 1.23312e-16
66.7368 1.2167e-16
69.1489 1.20066e-16
71.6041 1.18511e-16
74.1033 1.16986e-16
76.646 1.15507e-16
79.2321 1.1407e-16
81.8618 1.12673e-16
84.5343 1.11307e-16
87.2508 1.09991e-16
90.0105 1.08718e-16
92.8135 1.07464e-16
95.6605 1.0624e-16
98.551 1.05051e-16
101.485 1.03891e-16
104.462 1.02762e-16
107.482 1.01663e-16
110.546 1.00593e-16
113.654 9.95513e-17
116.805 9.85369e-17
119.999 9.75488e-17
