Excitation energy (eV): 0.2900
Energy (eV) Rate Coefficient (m^3/s)
0 0
1 2.097e-15
1.02173 2.46633e-15
1.08692 3.60303e-15
1.19558 5.2709e-15
1.3477 6.91495e-15
1.54328 8.17411e-15
1.78232 8.98312e-15
2.06484 9.40019e-15
2.39081 9.50186e-15
2.76023 9.35015e-15
3.17312 8.99384e-15
3.62948 8.48365e-15
4.12928 7.87295e-15
4.67257 7.2087e-15
5.25931 6.55227e-15
5.88951 5.94463e-15
6.56319 5.40691e-15
7.28031 4.94822e-15
8.04091 4.56017e-15
8.84488 4.23359e-15
9.69249 3.95612e-15
10.5834 3.71721e-15
11.5179 3.51184e-15
12.4958 3.33098e-15
13.5173 3.1708e-15
14.5819 3.02725e-15
15.6903 2.89782e-15
16.842 2.78078e-15
18.0373 2.67225e-15
19.2759 2.57334e-15
20.5581 2.48023e-15
21.8837 2.39484e-15
23.2527 2.31448e-15
24.6651 2.23879e-15
26.1212 2.16817e-15
27.6204 2.1014e-15
29.1634 2.03846e-15
30.7498 1.97899e-15
32.3797 1.92293e-15
34.053 1.87008e-15
35.7699 1.81986e-15
37.53 1.77211e-15
39.3336 1.72686e-15
41.1808 1.68394e-15
43.0713 1.64331e-15
45.0057 1.60473e-15
46.9827 1.56805e-15
49.0045 1.53304e-15
51.0687 1.49963e-15
53.1766 1.46782e-15
55.3277 1.43758e-15
57.5228 1.40876e-15
59.7611 1.38119e-15
62.0424 1.3548e-15
64.3682 1.32973e-15
66.7368 1.30551e-15
69.1489 1.28245e-15
71.6041 1.26024e-15
74.1033 1.23899e-15
76.646 1.2187e-15
79.2321 1.19921e-15
81.8618 1.18042e-15
84.5343 1.16229e-15
87.2508 1.14485e-15
90.0105 1.12821e-15
92.8135 1.11214e-15
95.6605 1.09665e-15
98.551 1.08173e-15
101.485 1.06723e-15
104.462 1.05324e-15
107.482 1.03971e-15
110.546 1.02663e-15
113.654 1.01398e-15
116.805 1.00173e-15
119.999 9.89873e-16
