Excitation energy (eV): 9.7500
Energy (eV) Rate Coefficient (m^3/s)
0 0
1 0
1.02173 0
1.08692 6.12496e-27
1.19558 2.61135e-24
1.3477 2.00864e-22
1.54328 4.01267e-21
1.78232 3.4245e-20
2.06484 1.75107e-19
2.39081 6.61278e-19
2.76023 2.07177e-18
3.17312 5.80443e-18
3.62948 1.49598e-17
4.12928 3.62696e-17
4.67257 8.27836e-17
5.25931 1.75635e-16
5.88951 3.43087e-16
6.56319 6.14356e-16
7.28031 1.01038e-15
8.04091 1.54261e-15
8.84488 2.21163e-15
9.69249 3.01231e-15
10.5834 3.93366e-15
11.5179 4.96409e-15
12.4958 6.08823e-15
13.5173 7.29275e-15
14.5819 8.5631e-15
15.6903 9.88692e-15
16.842 1.12514e-14
18.0373 1.26451e-14
19.2759 1.40579e-14
20.5581 1.54807e-14
21.8837 1.69061e-14
23.2527 1.83272e-14
24.6651 1.97362e-14
26.1212 2.1132e-14
27.6204 2.25077e-14
29.1634 2.38622e-14
30.7498 2.51914e-14
32.3797 2.64958e-14
34.053 2.77685e-14
35.7699 2.90157e-14
37.53 3.02287e-14
39.3336 3.14114e-14
41.1808 3.25637e-14
43.0713 3.36825e-14
45.0057 3.47708e-14
46.9827 3.58256e-14
49.0045 3.68495e-14
51.0687 3.78418e-14
53.1766 3.88028e-14
55.3277 3.97337e-14
57.5228 4.06345e-14
59.7611 4.15041e-14
62.0424 4.23466e-14
64.3682 4.31571e-14
66.7368 4.39462e-14
69.1489 4.47046e-14
71.6041 4.54403e-14
74.1033 4.61494e-14
76.646 4.68289e-14
79.2321 4.74823e-14
81.8618 4.81162e-14
84.5343 4.87297e-14
87.2508 4.93195e-14
90.0105 4.98827e-14
92.8135 5.04275e-14
95.6605 5.09523e-14
98.551 5.1445e-14
101.485 5.19326e-14
104.462 5.24015e-14
107.482 5.28524e-14
110.546 5.32857e-14
113.654 5.37021e-14
116.805 5.41021e-14
119.999 5.44861e-14
