Excitation energy (eV): 12.1400
Energy (eV) Rate Coefficient (m^3/s)
0 0
1 0
1.02173 0
1.08692 0
1.19558 2.77702e-26
1.3477 5.12058e-24
1.54328 1.71121e-22
1.78232 1.92702e-21
2.06484 1.11339e-20
2.39081 4.28594e-20
2.76023 1.26925e-19
3.17312 3.16395e-19
3.62948 6.90927e-19
4.12928 1.36264e-18
4.67257 2.45345e-18
5.25931 4.04414e-18
5.88951 6.1253e-18
6.56319 8.59006e-18
7.28031 1.1266e-17
8.04091 1.39888e-17
8.84488 1.66437e-17
9.69249 1.91359e-17
10.5834 2.14118e-17
11.5179 2.34587e-17
12.4958 2.52495e-17
13.5173 2.67957e-17
14.5819 2.81018e-17
15.6903 2.91778e-17
16.842 3.00493e-17
18.0373 3.07195e-17
19.2759 3.12198e-17
20.5581 3.15598e-17
21.8837 3.17634e-17
23.2527 3.18464e-17
24.6651 3.1827e-17
26.1212 3.17095e-17
27.6204 3.15239e-17
29.1634 3.12623e-17
30.7498 3.09504e-17
32.3797 3.05994e-17
34.053 3.01949e-17
35.7699 2.97783e-17
37.53 2.93254e-17
39.3336 2.88578e-17
41.1808 2.83781e-17
43.0713 2.78863e-17
45.0057 2.73849e-17
46.9827 2.68854e-17
49.0045 2.63822e-17
51.0687 2.58805e-17
53.1766 2.53822e-17
55.3277 2.48901e-17
57.5228 2.44011e-17
59.7611 2.39194e-17
62.0424 2.34465e-17
64.3682 2.29832e-17
66.7368 2.25257e-17
69.1489 2.20761e-17
71.6041 2.16378e-17
74.1033 2.12066e-17
76.646 2.07878e-17
79.2321 2.03803e-17
81.8618 1.99826e-17
84.5343 1.95913e-17
87.2508 1.92116e-17
90.0105 1.88434e-17
92.8135 1.84825e-17
95.6605 1.81317e-17
98.551 1.77944e-17
101.485 1.74598e-17
104.462 1.71339e-17
107.482 1.68167e-17
110.546 1.65077e-17
113.654 1.6207e-17
116.805 1.59141e-17
119.999 1.5629e-17
