Excitation energy (eV): 11.0300
Energy (eV) Rate Coefficient (m^3/s)
0 0
1 0
1.02173 0
1.08692 8.85191e-27
1.19558 7.79161e-24
1.3477 9.57716e-22
1.54328 2.55778e-20
1.78232 2.55367e-19
2.06484 1.38471e-18
2.39081 5.15758e-18
2.76023 1.50468e-17
3.17312 3.73632e-17
3.62948 8.18297e-17
4.12928 1.62448e-16
4.67257 2.94711e-16
5.25931 4.88749e-16
5.88951 7.42382e-16
6.56319 1.04003e-15
7.28031 1.35767e-15
8.04091 1.6729e-15
8.84488 1.97063e-15
9.69249 2.23956e-15
10.5834 2.47419e-15
11.5179 2.67428e-15
12.4958 2.83839e-15
13.5173 2.96977e-15
14.5819 3.07044e-15
15.6903 3.14312e-15
16.842 3.19195e-15
18.0373 3.219e-15
19.2759 3.2283e-15
20.5581 3.22209e-15
21.8837 3.20338e-15
23.2527 3.17452e-15
24.6651 3.13767e-15
26.1212 3.0938e-15
27.6204 3.04595e-15
29.1634 2.99327e-15
30.7498 2.93853e-15
32.3797 2.88277e-15
34.053 2.82451e-15
35.7699 2.7675e-15
37.53 2.70961e-15
39.3336 2.65246e-15
41.1808 2.59628e-15
43.0713 2.54098e-15
45.0057 2.48659e-15
46.9827 2.43379e-15
49.0045 2.38237e-15
51.0687 2.33248e-15
53.1766 2.28399e-15
55.3277 2.23711e-15
57.5228 2.1916e-15
59.7611 2.1479e-15
62.0424 2.10568e-15
64.3682 2.06479e-15
66.7368 2.02501e-15
69.1489 1.98687e-15
71.6041 1.94992e-15
74.1033 1.91426e-15
76.646 1.88019e-15
79.2321 1.84744e-15
81.8618 1.81584e-15
84.5343 1.78495e-15
87.2508 1.75518e-15
90.0105 1.72659e-15
92.8135 1.69884e-15
95.6605 1.67214e-15
98.551 1.64725e-15
101.485 1.6222e-15
104.462 1.59798e-15
107.482 1.57457e-15
110.546 1.55193e-15
113.654 1.53002e-15
116.805 1.50881e-15
119.999 1.48827e-15
