Excitation energy (eV): 8.5500
Energy (eV) Rate Coefficient (m^3/s)
0 0
1 3.24841e-29
1.02173 1.1429e-26
1.08692 3.59017e-24
1.19558 6.44838e-22
1.3477 2.61801e-20
1.54328 3.25358e-19
1.78232 1.89366e-18
2.06484 6.91276e-18
2.39081 1.89468e-17
2.76023 4.32272e-17
3.17312 8.75398e-17
3.62948 1.62184e-16
4.12928 2.80946e-16
4.67257 4.58748e-16
5.25931 7.05276e-16
5.88951 1.01985e-15
6.56319 1.38952e-15
7.28031 1.79274e-15
8.04091 2.20784e-15
8.84488 2.61898e-15
9.69249 3.0129e-15
10.5834 3.38166e-15
11.5179 3.72195e-15
12.4958 4.0301e-15
13.5173 4.30667e-15
14.5819 4.55156e-15
15.6903 4.76577e-15
16.842 4.95199e-15
18.0373 5.11089e-15
19.2759 5.24563e-15
20.5581 5.35817e-15
21.8837 5.45058e-15
23.2527 5.52552e-15
24.6651 5.58463e-15
26.1212 5.6295e-15
27.6204 5.66284e-15
29.1634 5.68455e-15
30.7498 5.69732e-15
32.3797 5.70327e-15
34.053 5.69986e-15
35.7699 5.69314e-15
37.53 5.6796e-15
39.3336 5.66217e-15
41.1808 5.64142e-15
43.0713 5.61721e-15
45.0057 5.59002e-15
46.9827 5.56121e-15
49.0045 5.53038e-15
51.0687 5.49812e-15
53.1766 5.46476e-15
55.3277 5.43056e-15
57.5228 5.39542e-15
59.7611 5.35975e-15
62.0424 5.32407e-15
64.3682 5.28798e-15
66.7368 5.25167e-15
69.1489 5.21504e-15
71.6041 5.179e-15
74.1033 5.14265e-15
76.646 5.10667e-15
79.2321 5.07116e-15
81.8618 5.03624e-15
84.5343 5.00117e-15
87.2508 4.96664e-15
90.0105 4.93249e-15
92.8135 4.89857e-15
95.6605 4.86516e-15
98.551 4.83257e-15
101.485 4.79996e-15
104.462 4.7678e-15
107.482 4.73608e-15
110.546 4.70483e-15
113.654 4.67402e-15
116.805 4.64368e-15
119.999 4.61378e-15
