Energy (eV) Rate Coefficient (m^3/s)
0 0
1 6.51969e-14
1.02173 6.65819e-14
1.08692 7.0687e-14
1.19558 7.66628e-14
1.3477 8.29992e-14
1.54328 8.88998e-14
1.78232 9.43042e-14
2.06484 9.93736e-14
2.39081 1.04269e-13
2.76023 1.09101e-13
3.17312 1.13944e-13
3.62948 1.18866e-13
4.12928 1.23925e-13
4.67257 1.29128e-13
5.25931 1.34495e-13
5.88951 1.39947e-13
6.56319 1.45376e-13
7.28031 1.50688e-13
8.04091 1.55795e-13
8.84488 1.60651e-13
9.69249 1.65229e-13
10.5834 1.69517e-13
11.5179 1.73515e-13
12.4958 1.77229e-13
13.5173 1.80655e-13
14.5819 1.83792e-13
15.6903 1.86641e-13
16.842 1.89212e-13
18.0373 1.91489e-13
19.2759 1.93488e-13
20.5581 1.95219e-13
21.8837 1.96673e-13
23.2527 1.97878e-13
24.6651 1.98839e-13
26.1212 1.99564e-13
27.6204 2.00076e-13
29.1634 2.00378e-13
30.7498 2.00496e-13
32.3797 2.00453e-13
34.053 2.00227e-13
35.7699 1.99886e-13
37.53 1.99397e-13
39.3336 1.98796e-13
41.1808 1.98095e-13
43.0713 1.97298e-13
45.0057 1.96418e-13
46.9827 1.95473e-13
49.0045 1.94462e-13
51.0687 1.934e-13
53.1766 1.92294e-13
55.3277 1.91149e-13
57.5228 1.89971e-13
59.7611 1.88767e-13
62.0424 1.87543e-13
64.3682 1.86301e-13
66.7368 1.85052e-13
69.1489 1.83783e-13
71.6041 1.8252e-13
74.1033 1.81244e-13
76.646 1.79971e-13
79.2321 1.78707e-13
81.8618 1.77445e-13
84.5343 1.76183e-13
87.2508 1.74932e-13
90.0105 1.73696e-13
92.8135 1.72464e-13
95.6605 1.71243e-13
98.551 1.70038e-13
101.485 1.68838e-13
104.462 1.6765e-13
107.482 1.66475e-13
110.546 1.65313e-13
113.654 1.64166e-13
116.805 1.63032e-13
119.999 1.61912e-13
