Excitation energy (eV): 11.8700
Energy (eV) Rate Coefficient (m^3/s)
0 0
1 0
1.02173 0
1.08692 5.35867e-29
1.19558 1.54026e-25
1.3477 2.47254e-23
1.54328 7.54369e-22
1.78232 7.99429e-21
2.06484 4.42778e-20
2.39081 1.65344e-19
2.76023 4.78739e-19
3.17312 1.17406e-18
3.62948 2.53654e-18
4.12928 4.97813e-18
4.67257 8.97442e-18
5.25931 1.4908e-17
5.88951 2.28942e-17
6.56319 3.27195e-17
7.28031 4.38855e-17
8.04091 5.58591e-17
8.84488 6.81997e-17
9.69249 8.05114e-17
10.5834 9.25052e-17
11.5179 1.04035e-16
12.4958 1.149e-16
13.5173 1.25042e-16
14.5819 1.34383e-16
15.6903 1.42889e-16
16.842 1.50577e-16
18.0373 1.57406e-16
19.2759 1.63434e-16
20.5581 1.68677e-16
21.8837 1.73181e-16
23.2527 1.77001e-16
24.6651 1.80173e-16
26.1212 1.82737e-16
27.6204 1.8478e-16
29.1634 1.86299e-16
30.7498 1.87381e-16
32.3797 1.88097e-16
34.053 1.8837e-16
35.7699 1.88417e-16
37.53 1.88112e-16
39.3336 1.87577e-16
41.1808 1.86829e-16
43.0713 1.85877e-16
45.0057 1.84748e-16
46.9827 1.83494e-16
49.0045 1.82101e-16
51.0687 1.80612e-16
53.1766 1.79035e-16
55.3277 1.77385e-16
57.5228 1.75672e-16
59.7611 1.73904e-16
62.0424 1.72109e-16
64.3682 1.70286e-16
66.7368 1.68444e-16
69.1489 1.66566e-16
71.6041 1.64706e-16
74.1033 1.62823e-16
76.646 1.60946e-16
79.2321 1.59087e-16
81.8618 1.57245e-16
84.5343 1.55401e-16
87.2508 1.53585e-16
90.0105 1.51792e-16
92.8135 1.5001e-16
95.6605 1.48252e-16
98.551 1.46521e-16
101.485 1.44804e-16
104.462 1.43111e-16
107.482 1.41445e-16
110.546 1.39804e-16
113.654 1.3819e-16
116.805 1.36603e-16
119.999 1.35043e-16
