Excitation energy (eV): 12.9900
Energy (eV) Rate Coefficient (m^3/s)
0 0
1 0
1.02173 0
1.08692 0
1.19558 5.92654e-27
1.3477 1.72781e-24
1.54328 7.9654e-23
1.78232 1.13378e-21
2.06484 7.86485e-21
2.39081 3.53177e-20
2.76023 1.20215e-19
3.17312 3.42911e-19
3.62948 8.57244e-19
4.12928 1.94787e-18
4.67257 4.07831e-18
5.25931 7.88556e-18
5.88951 1.41122e-17
6.56319 2.34675e-17
7.28031 3.64539e-17
8.04091 5.34218e-17
8.84488 7.45403e-17
9.69249 9.9883e-17
10.5834 1.29388e-16
11.5179 1.62974e-16
12.4958 2.00397e-16
13.5173 2.41448e-16
14.5819 2.85809e-16
15.6903 3.33198e-16
16.842 3.8322e-16
18.0373 4.35559e-16
19.2759 4.89825e-16
20.5581 5.45642e-16
21.8837 6.02717e-16
23.2527 6.60664e-16
24.6651 7.19141e-16
26.1212 7.7797e-16
27.6204 8.36788e-16
29.1634 8.95418e-16
30.7498 9.53622e-16
32.3797 1.01125e-15
34.053 1.06804e-15
35.7699 1.12399e-15
37.53 1.17881e-15
39.3336 1.23251e-15
41.1808 1.28502e-15
43.0713 1.33617e-15
45.0057 1.38604e-15
46.9827 1.43441e-15
49.0045 1.48142e-15
51.0687 1.52695e-15
53.1766 1.57102e-15
55.3277 1.61366e-15
57.5228 1.65484e-15
59.7611 1.69452e-15
62.0424 1.73287e-15
64.3682 1.76962e-15
66.7368 1.8053e-15
69.1489 1.83951e-15
71.6041 1.87253e-15
74.1033 1.90426e-15
76.646 1.93451e-15
79.2321 1.96344e-15
81.8618 1.9914e-15
84.5343 2.01834e-15
87.2508 2.04409e-15
90.0105 2.06853e-15
92.8135 2.09205e-15
95.6605 2.1146e-15
98.551 2.13561e-15
101.485 2.15634e-15
104.462 2.17616e-15
107.482 2.19511e-15
110.546 2.21321e-15
113.654 2.2305e-15
116.805 2.247e-15
119.999 2.26274e-15
