Excitation energy (eV): 13.3200
Energy (eV) Rate Coefficient (m^3/s)
0 0
1 0
1.02173 0
1.08692 0
1.19558 1.36719e-27
1.3477 5.13611e-25
1.54328 2.82881e-23
1.78232 4.60637e-22
2.06484 3.55783e-21
2.39081 1.74946e-20
2.76023 6.44778e-20
3.17312 1.97699e-19
3.62948 5.27352e-19
4.12928 1.26833e-18
4.67257 2.78045e-18
5.25931 5.54677e-18
5.88951 1.007e-17
6.56319 1.67018e-17
7.28031 2.54988e-17
8.04091 3.63106e-17
8.84488 4.88421e-17
9.69249 6.27516e-17
10.5834 7.76796e-17
11.5179 9.33376e-17
12.4958 1.09398e-16
13.5173 1.25641e-16
14.5819 1.41843e-16
15.6903 1.57834e-16
16.842 1.735e-16
18.0373 1.88696e-16
19.2759 2.03362e-16
20.5581 2.17442e-16
21.8837 2.30892e-16
23.2527 2.43704e-16
24.6651 2.55828e-16
26.1212 2.67316e-16
27.6204 2.78152e-16
29.1634 2.88356e-16
30.7498 2.97939e-16
32.3797 3.06987e-16
34.053 3.15376e-16
35.7699 3.23335e-16
37.53 3.30702e-16
39.3336 3.37604e-16
41.1808 3.4406e-16
43.0713 3.50059e-16
45.0057 3.5565e-16
46.9827 3.60857e-16
49.0045 3.65689e-16
51.0687 3.70185e-16
53.1766 3.74357e-16
55.3277 3.78224e-16
57.5228 3.81809e-16
59.7611 3.85104e-16
62.0424 3.88171e-16
64.3682 3.90974e-16
66.7368 3.93604e-16
69.1489 3.95983e-16
71.6041 3.98207e-16
74.1033 4.00228e-16
76.646 4.02048e-16
79.2321 4.03702e-16
81.8618 4.05236e-16
84.5343 4.06634e-16
87.2508 4.07899e-16
90.0105 4.09013e-16
92.8135 4.10017e-16
95.6605 4.10917e-16
98.551 4.11629e-16
101.485 4.12329e-16
104.462 4.12935e-16
107.482 4.13455e-16
110.546 4.13892e-16
113.654 4.14252e-16
116.805 4.14539e-16
119.999 4.14757e-16
