Excitation energy (eV): 12.8500
Energy (eV) Rate Coefficient (m^3/s)
0 0
1 0
1.02173 0
1.08692 0
1.19558 1.34441e-27
1.3477 4.74901e-25
1.54328 2.62062e-23
1.78232 4.41461e-22
2.06484 3.60893e-21
2.39081 1.90904e-20
2.76023 7.67244e-20
3.17312 2.60215e-19
3.62948 7.77748e-19
4.12928 2.1226e-18
4.67257 5.33357e-18
5.25931 1.22397e-17
5.88951 2.55105e-17
6.56319 4.81997e-17
7.28031 8.28696e-17
8.04091 1.31309e-16
8.84488 1.94209e-16
9.69249 2.71615e-16
10.5834 3.6282e-16
11.5179 4.66867e-16
12.4958 5.82339e-16
13.5173 7.07868e-16
14.5819 8.41909e-16
15.6903 9.83096e-16
16.842 1.1299e-15
18.0373 1.28104e-15
19.2759 1.43523e-15
20.5581 1.59135e-15
21.8837 1.74849e-15
23.2527 1.90569e-15
24.6651 2.06204e-15
26.1212 2.21727e-15
27.6204 2.37054e-15
29.1634 2.52163e-15
30.7498 2.67004e-15
32.3797 2.81568e-15
34.053 2.95791e-15
35.7699 3.09719e-15
37.53 3.2327e-15
39.3336 3.36475e-15
41.1808 3.49335e-15
43.0713 3.61817e-15
45.0057 3.73957e-15
46.9827 3.85717e-15
49.0045 3.97131e-15
51.0687 4.08191e-15
53.1766 4.18903e-15
55.3277 4.2928e-15
57.5228 4.39327e-15
59.7611 4.49033e-15
62.0424 4.58441e-15
64.3682 4.67501e-15
66.7368 4.76334e-15
69.1489 4.84837e-15
71.6041 4.93096e-15
74.1033 5.01073e-15
76.646 5.08735e-15
79.2321 5.16121e-15
81.8618 5.23302e-15
84.5343 5.30271e-15
87.2508 5.36992e-15
90.0105 5.43437e-15
92.8135 5.49691e-15
95.6605 5.55738e-15
98.551 5.61447e-15
101.485 5.67111e-15
104.462 5.72583e-15
107.482 5.77869e-15
110.546 5.82975e-15
113.654 5.87906e-15
116.805 5.92669e-15
119.999 5.97269e-15
