Excitation energy (eV): 8.4000
Energy (eV) Rate Coefficient (m^3/s)
0 0
1 2.61061e-29
1.02173 1.45e-27
1.08692 5.97396e-25
1.19558 1.21094e-22
1.3477 5.48036e-21
1.54328 7.36237e-20
1.78232 4.51534e-19
2.06484 1.70711e-18
2.39081 4.78959e-18
2.76023 1.10866e-17
3.17312 2.25981e-17
3.62948 4.17919e-17
4.12928 7.16039e-17
4.67257 1.14507e-16
5.25931 1.70816e-16
5.88951 2.37864e-16
6.56319 3.10557e-16
7.28031 3.8319e-16
8.04091 4.51193e-16
8.84488 5.12309e-16
9.69249 5.64975e-16
10.5834 6.08993e-16
11.5179 6.449e-16
12.4958 6.73147e-16
13.5173 6.94722e-16
14.5819 7.10384e-16
15.6903 7.20929e-16
16.842 7.27224e-16
18.0373 7.29876e-16
19.2759 7.29635e-16
20.5581 7.27002e-16
21.8837 7.22456e-16
23.2527 7.16482e-16
24.6651 7.09471e-16
26.1212 7.01476e-16
27.6204 6.93088e-16
29.1634 6.84041e-16
30.7498 6.74893e-16
32.3797 6.65678e-16
34.053 6.56214e-16
35.7699 6.47036e-16
37.53 6.37811e-16
39.3336 6.28778e-16
41.1808 6.1996e-16
43.0713 6.11319e-16
45.0057 6.02852e-16
46.9827 5.94648e-16
49.0045 5.86704e-16
51.0687 5.78991e-16
53.1766 5.71488e-16
55.3277 5.64235e-16
57.5228 5.57195e-16
59.7611 5.5046e-16
62.0424 5.43905e-16
64.3682 5.3751e-16
66.7368 5.31302e-16
69.1489 5.25357e-16
71.6041 5.19547e-16
74.1033 5.13936e-16
76.646 5.08564e-16
79.2321 5.03381e-16
81.8618 4.98347e-16
84.5343 4.93387e-16
87.2508 4.88565e-16
90.0105 4.83915e-16
92.8135 4.79381e-16
95.6605 4.74993e-16
98.551 4.70916e-16
101.485 4.66762e-16
104.462 4.62721e-16
107.482 4.58789e-16
110.546 4.54962e-16
113.654 4.51235e-16
116.805 4.47604e-16
119.999 4.44065e-16
