Excitation energy (eV): 10.9500
Energy (eV) Rate Coefficient (m^3/s)
0 0
1 0
1.02173 0
1.08692 2.93855e-26
1.19558 1.87008e-23
1.3477 1.81144e-21
1.54328 3.95988e-20
1.78232 3.35509e-19
2.06484 1.59145e-18
2.39081 5.3025e-18
2.76023 1.40961e-17
3.17312 3.23947e-17
3.62948 6.67854e-17
4.12928 1.27083e-16
4.67257 2.25828e-16
5.25931 3.75473e-16
5.88951 5.84741e-16
6.56319 8.55604e-16
7.28031 1.1821e-15
8.04091 1.55448e-15
8.84488 1.96239e-15
9.69249 2.39481e-15
10.5834 2.84198e-15
11.5179 3.29684e-15
12.4958 3.75121e-15
13.5173 4.20028e-15
14.5819 4.63901e-15
15.6903 5.06387e-15
16.842 5.4728e-15
18.0373 5.86273e-15
19.2759 6.23314e-15
20.5581 6.5832e-15
21.8837 6.91261e-15
23.2527 7.22181e-15
24.6651 7.51038e-15
26.1212 7.77968e-15
27.6204 8.0304e-15
29.1634 8.26296e-15
30.7498 8.4785e-15
32.3797 8.67955e-15
34.053 8.86273e-15
35.7699 9.03491e-15
37.53 9.19167e-15
39.3336 9.33656e-15
41.1808 9.47035e-15
43.0713 9.59284e-15
45.0057 9.70524e-15
46.9827 9.80843e-15
49.0045 9.90271e-15
51.0687 9.98918e-15
53.1766 1.00679e-14
55.3277 1.01397e-14
57.5228 1.02051e-14
59.7611 1.02639e-14
62.0424 1.03176e-14
64.3682 1.03655e-14
66.7368 1.04095e-14
69.1489 1.04479e-14
71.6041 1.04832e-14
74.1033 1.0514e-14
76.646 1.05404e-14
79.2321 1.05635e-14
81.8618 1.05842e-14
84.5343 1.06018e-14
87.2508 1.06169e-14
90.0105 1.06287e-14
92.8135 1.06383e-14
95.6605 1.06458e-14
98.551 1.06494e-14
101.485 1.06529e-14
104.462 1.06544e-14
107.482 1.06543e-14
110.546 1.06525e-14
113.654 1.06492e-14
116.805 1.06446e-14
119.999 1.06385e-14
