Excitation energy (eV): 13.3500
Energy (eV) Rate Coefficient (m^3/s)
0 0
1 0
1.02173 0
1.08692 0
1.19558 3.86772e-28
1.3477 1.44276e-25
1.54328 7.7672e-24
1.78232 1.23336e-22
2.06484 9.25357e-22
2.39081 4.40012e-21
2.76023 1.5596e-20
3.17312 4.56332e-20
3.62948 1.15119e-19
4.12928 2.59035e-19
4.67257 5.25276e-19
5.25931 9.60443e-19
5.88951 1.58796e-18
6.56319 2.39276e-18
7.28031 3.32308e-18
8.04091 4.31768e-18
8.84488 5.32296e-18
9.69249 6.29464e-18
10.5834 7.20244e-18
11.5179 8.03232e-18
12.4958 8.76853e-18
13.5173 9.41156e-18
14.5819 9.95967e-18
15.6903 1.04151e-17
16.842 1.07867e-17
18.0373 1.10763e-17
19.2759 1.12944e-17
20.5581 1.14475e-17
21.8837 1.15425e-17
23.2527 1.15886e-17
24.6651 1.15899e-17
26.1212 1.15536e-17
27.6204 1.14874e-17
29.1634 1.13917e-17
30.7498 1.12744e-17
32.3797 1.11424e-17
34.053 1.09885e-17
35.7699 1.08301e-17
37.53 1.06577e-17
39.3336 1.04794e-17
41.1808 1.02968e-17
43.0713 1.011e-17
45.0057 9.91959e-18
46.9827 9.73015e-18
49.0045 9.53982e-18
51.0687 9.35046e-18
53.1766 9.163e-18
55.3277 8.97746e-18
57.5228 8.7938e-18
59.7611 8.61355e-18
62.0424 8.43732e-18
64.3682 8.26399e-18
66.7368 8.09303e-18
69.1489 7.9259e-18
71.6041 7.76315e-18
74.1033 7.6034e-18
76.646 7.44858e-18
79.2321 7.29831e-18
81.8618 7.15223e-18
84.5343 7.00817e-18
87.2508 6.86852e-18
90.0105 6.73293e-18
92.8135 6.60041e-18
95.6605 6.47179e-18
98.551 6.34952e-18
101.485 6.22731e-18
104.462 6.10845e-18
107.482 5.99285e-18
110.546 5.88043e-18
113.654 5.7711e-18
116.805 5.66478e-18
119.999 5.56138e-18
