Excitation energy (eV): 10.4200
Energy (eV) Rate Coefficient (m^3/s)
0 0
1 0
1.02173 0
1.08692 1.00057e-25
1.19558 4.23385e-23
1.3477 3.05852e-21
1.54328 5.47443e-20
1.78232 4.0378e-19
2.06484 1.73297e-18
2.39081 5.34921e-18
2.76023 1.33879e-17
3.17312 2.9293e-17
3.62948 5.80726e-17
4.12928 1.07203e-16
4.67257 1.86539e-16
5.25931 3.06513e-16
5.88951 4.75792e-16
6.56319 6.98796e-16
7.28031 9.74143e-16
8.04091 1.29719e-15
8.84488 1.66217e-15
9.69249 2.06219e-15
10.5834 2.4906e-15
11.5179 2.9423e-15
12.4958 3.41084e-15
13.5173 3.89203e-15
14.5819 4.3811e-15
15.6903 4.87438e-15
16.842 5.36871e-15
18.0373 5.86063e-15
19.2759 6.34795e-15
20.5581 6.8285e-15
21.8837 7.30058e-15
23.2527 7.76288e-15
24.6651 8.2135e-15
26.1212 8.65251e-15
27.6204 9.07878e-15
29.1634 9.49175e-15
30.7498 9.89115e-15
32.3797 1.0278e-14
34.053 1.06488e-14
35.7699 1.10083e-14
37.53 1.13521e-14
39.3336 1.16827e-14
41.1808 1.20004e-14
43.0713 1.23041e-14
45.0057 1.25952e-14
46.9827 1.28734e-14
49.0045 1.31393e-14
51.0687 1.33932e-14
53.1766 1.36354e-14
55.3277 1.38665e-14
57.5228 1.40867e-14
59.7611 1.42957e-14
62.0424 1.44954e-14
64.3682 1.4684e-14
66.7368 1.48653e-14
69.1489 1.50362e-14
71.6041 1.51998e-14
74.1033 1.53546e-14
76.646 1.55e-14
79.2321 1.56374e-14
81.8618 1.57688e-14
84.5343 1.58938e-14
87.2508 1.60117e-14
90.0105 1.61218e-14
92.8135 1.62264e-14
95.6605 1.63252e-14
98.551 1.64149e-14
101.485 1.65032e-14
104.462 1.65863e-14
107.482 1.66644e-14
110.546 1.67378e-14
113.654 1.68066e-14
116.805 1.68711e-14
119.999 1.69315e-14
