Excitation energy (eV): 0.0014
Energy (eV) Rate Coefficient (m^3/s)
0 0
1 3.7456e-15
1.02173 3.8693e-15
1.08692 4.23785e-15
1.19558 4.81185e-15
1.3477 5.51024e-15
1.54328 6.26308e-15
1.78232 7.02994e-15
2.06484 7.79287e-15
2.39081 8.54228e-15
2.76023 9.26983e-15
3.17312 9.96261e-15
3.62948 1.06112e-14
4.12928 1.12005e-14
4.67257 1.17143e-14
5.25931 1.2149e-14
5.88951 1.25018e-14
6.56319 1.27783e-14
7.28031 1.29923e-14
8.04091 1.31546e-14
8.84488 1.32744e-14
9.69249 1.336e-14
10.5834 1.34174e-14
11.5179 1.34504e-14
12.4958 1.34649e-14
13.5173 1.3462e-14
14.5819 1.34452e-14
15.6903 1.34164e-14
16.842 1.3378e-14
18.0373 1.33303e-14
19.2759 1.32755e-14
20.5581 1.32156e-14
21.8837 1.31495e-14
23.2527 1.308e-14
24.6651 1.30077e-14
26.1212 1.29321e-14
27.6204 1.28546e-14
29.1634 1.27755e-14
30.7498 1.26952e-14
32.3797 1.26142e-14
34.053 1.25324e-14
35.7699 1.24504e-14
37.53 1.23684e-14
39.3336 1.22865e-14
41.1808 1.22047e-14
43.0713 1.21235e-14
45.0057 1.20427e-14
46.9827 1.19626e-14
49.0045 1.18831e-14
51.0687 1.18045e-14
53.1766 1.17267e-14
55.3277 1.16497e-14
57.5228 1.15735e-14
59.7611 1.14983e-14
62.0424 1.1424e-14
64.3682 1.13508e-14
66.7368 1.12783e-14
69.1489 1.12068e-14
71.6041 1.11362e-14
74.1033 1.10665e-14
76.646 1.0998e-14
79.2321 1.09306e-14
81.8618 1.08639e-14
84.5343 1.0798e-14
87.2508 1.07331e-14
90.0105 1.06694e-14
92.8135 1.06064e-14
95.6605 1.05443e-14
98.551 1.04838e-14
101.485 1.04232e-14
104.462 1.03635e-14
107.482 1.03046e-14
110.546 1.02466e-14
113.654 1.01893e-14
116.805 1.01328e-14
119.999 1.00771e-14
