Energy (eV) Rate Coefficient (m^3/s)
0 0
1 8.83518e-14
1.02173 8.87101e-14
1.08692 8.98464e-14
1.19558 9.16991e-14
1.3477 9.40724e-14
1.54328 9.68965e-14
1.78232 1.00124e-13
2.06484 1.03766e-13
2.39081 1.07788e-13
2.76023 1.1216e-13
3.17312 1.1683e-13
3.62948 1.21746e-13
4.12928 1.26825e-13
4.67257 1.31942e-13
5.25931 1.36996e-13
5.88951 1.41873e-13
6.56319 1.46489e-13
7.28031 1.508e-13
8.04091 1.54793e-13
8.84488 1.58464e-13
9.69249 1.61823e-13
10.5834 1.64878e-13
11.5179 1.67631e-13
12.4958 1.70108e-13
13.5173 1.72312e-13
14.5819 1.74259e-13
15.6903 1.75961e-13
16.842 1.7744e-13
18.0373 1.78699e-13
19.2759 1.7976e-13
20.5581 1.80647e-13
21.8837 1.81357e-13
23.2527 1.81921e-13
24.6651 1.8235e-13
26.1212 1.8265e-13
27.6204 1.82842e-13
29.1634 1.8293e-13
30.7498 1.8293e-13
32.3797 1.82857e-13
34.053 1.82698e-13
35.7699 1.82492e-13
37.53 1.8222e-13
39.3336 1.819e-13
41.1808 1.81538e-13
43.0713 1.81135e-13
45.0057 1.80696e-13
46.9827 1.80229e-13
49.0045 1.79734e-13
51.0687 1.79217e-13
53.1766 1.78679e-13
55.3277 1.78124e-13
57.5228 1.77552e-13
59.7611 1.76966e-13
62.0424 1.76369e-13
64.3682 1.75763e-13
66.7368 1.75149e-13
69.1489 1.74524e-13
71.6041 1.73896e-13
74.1033 1.7326e-13
76.646 1.72622e-13
79.2321 1.71981e-13
81.8618 1.71339e-13
84.5343 1.70692e-13
87.2508 1.70046e-13
90.0105 1.694e-13
92.8135 1.68753e-13
95.6605 1.68107e-13
98.551 1.67463e-13
101.485 1.66817e-13
104.462 1.66173e-13
107.482 1.6553e-13
110.546 1.64889e-13
113.654 1.6425e-13
116.805 1.63613e-13
119.999 1.62979e-13
