Excitation energy (eV): 6.1700
Energy (eV) Rate Coefficient (m^3/s)
0 0
1 5.89524e-26
1.02173 5.50615e-25
1.08692 6.70726e-23
1.19558 5.97103e-21
1.3477 1.49568e-19
1.54328 1.3269e-18
1.78232 6.02293e-18
2.06484 1.80764e-17
2.39081 4.19721e-17
2.76023 8.24948e-17
3.17312 1.44931e-16
3.62948 2.33816e-16
4.12928 3.52915e-16
4.67257 5.03104e-16
5.25931 6.79318e-16
5.88951 8.72188e-16
6.56319 1.07e-15
7.28031 1.26231e-15
8.04091 1.44187e-15
8.84488 1.60532e-15
9.69249 1.75057e-15
10.5834 1.87744e-15
11.5179 1.98634e-15
12.4958 2.0785e-15
13.5173 2.15512e-15
14.5819 2.21762e-15
15.6903 2.26743e-15
16.842 2.30609e-15
18.0373 2.33481e-15
19.2759 2.35501e-15
20.5581 2.36809e-15
21.8837 2.37468e-15
23.2527 2.37623e-15
24.6651 2.37356e-15
26.1212 2.36699e-15
27.6204 2.3577e-15
29.1634 2.3457e-15
30.7498 2.3319e-15
32.3797 2.31675e-15
34.053 2.29985e-15
35.7699 2.2826e-15
37.53 2.26433e-15
39.3336 2.24563e-15
41.1808 2.22668e-15
43.0713 2.20749e-15
45.0057 2.18811e-15
46.9827 2.16881e-15
49.0045 2.14961e-15
51.0687 2.13061e-15
53.1766 2.11174e-15
55.3277 2.09311e-15
57.5228 2.07471e-15
59.7611 2.05661e-15
62.0424 2.03884e-15
64.3682 2.02142e-15
66.7368 2.00422e-15
69.1489 1.98733e-15
71.6041 1.97076e-15
74.1033 1.95449e-15
76.646 1.93863e-15
79.2321 1.92313e-15
81.8618 1.90797e-15
84.5343 1.89299e-15
87.2508 1.87835e-15
90.0105 1.86406e-15
92.8135 1.85e-15
95.6605 1.83625e-15
98.551 1.82311e-15
101.485 1.80987e-15
104.462 1.7969e-15
107.482 1.78418e-15
110.546 1.77172e-15
113.654 1.7595e-15
116.805 1.74752e-15
119.999 1.73577e-15
