Excitation energy (eV): 3.5700
Energy (eV) Rate Coefficient (m^3/s)
0 0
1 5.61494e-21
1.02173 2.00005e-20
1.08692 2.9813e-19
1.19558 3.51343e-18
1.3477 2.00574e-17
1.54328 6.51927e-17
1.78232 1.48173e-16
2.06484 2.69602e-16
2.39081 4.25518e-16
2.76023 6.10172e-16
3.17312 8.16815e-16
3.62948 1.03649e-15
4.12928 1.25868e-15
4.67257 1.4715e-15
5.25931 1.66348e-15
5.88951 1.82697e-15
6.56319 1.9591e-15
7.28031 2.06158e-15
8.04091 2.13827e-15
8.84488 2.1925e-15
9.69249 2.22841e-15
10.5834 2.249e-15
11.5179 2.25607e-15
12.4958 2.25263e-15
13.5173 2.23979e-15
14.5819 2.21932e-15
15.6903 2.19241e-15
16.842 2.16034e-15
18.0373 2.124e-15
19.2759 2.0842e-15
20.5581 2.04224e-15
21.8837 1.99789e-15
23.2527 1.95242e-15
24.6651 1.90632e-15
26.1212 1.85955e-15
27.6204 1.81274e-15
29.1634 1.76616e-15
30.7498 1.71998e-15
32.3797 1.67435e-15
34.053 1.62956e-15
35.7699 1.58553e-15
37.53 1.54262e-15
39.3336 1.50074e-15
41.1808 1.45986e-15
43.0713 1.42017e-15
45.0057 1.3816e-15
46.9827 1.34424e-15
49.0045 1.30802e-15
51.0687 1.273e-15
53.1766 1.23911e-15
55.3277 1.2063e-15
57.5228 1.1746e-15
59.7611 1.144e-15
62.0424 1.1144e-15
64.3682 1.08597e-15
66.7368 1.05829e-15
69.1489 1.03169e-15
71.6041 1.00583e-15
74.1033 9.80942e-16
76.646 9.57062e-16
79.2321 9.34056e-16
81.8618 9.11684e-16
84.5343 8.90006e-16
87.2508 8.69112e-16
90.0105 8.49089e-16
92.8135 8.29661e-16
95.6605 8.10873e-16
98.551 7.93182e-16
101.485 7.75549e-16
104.462 7.58497e-16
107.482 7.42003e-16
110.546 7.26046e-16
113.654 7.10605e-16
116.805 6.95658e-16
119.999 6.81187e-16
