Excitation energy (eV): 7.3500
Energy (eV) Rate Coefficient (m^3/s)
0 0
1 7.61247e-28
1.02173 4.69836e-26
1.08692 1.25607e-23
1.19558 2.03133e-21
1.3477 7.50311e-20
1.54328 8.55067e-19
1.78232 4.59294e-18
2.06484 1.55422e-17
2.39081 3.95342e-17
2.76023 8.36001e-17
3.17312 1.56201e-16
3.62948 2.65588e-16
4.12928 4.19395e-16
4.67257 6.21057e-16
5.25931 8.64394e-16
5.88951 1.13473e-15
6.56319 1.41231e-15
7.28031 1.67905e-15
8.04091 1.92208e-15
8.84488 2.13616e-15
9.69249 2.31789e-15
10.5834 2.46781e-15
11.5179 2.58757e-15
12.4958 2.67982e-15
13.5173 2.74739e-15
14.5819 2.79317e-15
15.6903 2.82e-15
16.842 2.8307e-15
18.0373 2.82769e-15
19.2759 2.8134e-15
20.5581 2.79014e-15
21.8837 2.75916e-15
23.2527 2.72265e-15
24.6651 2.68212e-15
26.1212 2.63776e-15
27.6204 2.59163e-15
29.1634 2.54343e-15
30.7498 2.49471e-15
32.3797 2.44579e-15
34.053 2.3964e-15
35.7699 2.34801e-15
37.53 2.3e-15
39.3336 2.25296e-15
41.1808 2.20704e-15
43.0713 2.16222e-15
45.0057 2.11842e-15
46.9827 2.07608e-15
49.0045 2.03511e-15
51.0687 1.99539e-15
53.1766 1.95691e-15
55.3277 1.91986e-15
57.5228 1.88402e-15
59.7611 1.84953e-15
62.0424 1.81614e-15
64.3682 1.78403e-15
66.7368 1.75285e-15
69.1489 1.72302e-15
71.6041 1.6939e-15
74.1033 1.66599e-15
76.646 1.63928e-15
79.2321 1.61356e-15
81.8618 1.58864e-15
84.5343 1.56436e-15
87.2508 1.54094e-15
90.0105 1.51846e-15
92.8135 1.49664e-15
95.6605 1.47558e-15
98.551 1.45603e-15
101.485 1.43627e-15
104.462 1.41715e-15
107.482 1.39864e-15
110.546 1.38072e-15
113.654 1.36336e-15
116.805 1.34653e-15
119.999 1.33022e-15
