Excitation energy (eV): 12.8500
Energy (eV) Rate Coefficient (m^3/s)
0 0
1 0
1.02173 0
1.08692 0
1.19558 9.87262e-27
1.3477 2.69589e-24
1.54328 1.1915e-22
1.78232 1.64935e-21
2.06484 1.12144e-20
2.39081 4.95566e-20
2.76023 1.66245e-19
3.17312 4.67238e-19
3.62948 1.14884e-18
4.12928 2.55832e-18
4.67257 5.22048e-18
5.25931 9.76865e-18
5.88951 1.67898e-17
6.56319 2.6635e-17
7.28031 3.92964e-17
8.04091 5.45777e-17
8.84488 7.21892e-17
9.69249 9.18306e-17
10.5834 1.13213e-16
11.5179 1.36149e-16
12.4958 1.60377e-16
13.5173 1.8576e-16
14.5819 2.12116e-16
15.6903 2.39308e-16
16.842 2.67205e-16
18.0373 2.95659e-16
19.2759 3.24559e-16
20.5581 3.53771e-16
21.8837 3.83206e-16
23.2527 4.12735e-16
24.6651 4.42234e-16
26.1212 4.71661e-16
27.6204 5.00891e-16
29.1634 5.29852e-16
30.7498 5.58466e-16
32.3797 5.86719e-16
34.053 6.14422e-16
35.7699 6.41703e-16
37.53 6.68335e-16
39.3336 6.94386e-16
41.1808 7.19836e-16
43.0713 7.4458e-16
45.0057 7.68677e-16
46.9827 7.92036e-16
49.0045 8.1472e-16
51.0687 8.36672e-16
53.1766 8.57907e-16
55.3277 8.7845e-16
57.5228 8.9827e-16
59.7611 9.17357e-16
62.0424 9.35804e-16
64.3682 9.5347e-16
66.7368 9.7061e-16
69.1489 9.87031e-16
71.6041 1.00288e-15
74.1033 1.0181e-15
76.646 1.0326e-15
79.2321 1.04646e-15
81.8618 1.05985e-15
84.5343 1.07275e-15
87.2508 1.08506e-15
90.0105 1.09674e-15
92.8135 1.10797e-15
95.6605 1.11873e-15
98.551 1.12873e-15
101.485 1.13861e-15
104.462 1.14804e-15
107.482 1.15705e-15
110.546 1.16564e-15
113.654 1.17384e-15
116.805 1.18165e-15
119.999 1.1891e-15
