Excitation energy (eV): 11.7900
Energy (eV) Rate Coefficient (m^3/s)
0 0
1 0
1.02173 0
1.08692 3.12043e-28
1.19558 4.16461e-25
1.3477 6.09653e-23
1.54328 1.75732e-21
1.78232 1.79868e-20
2.06484 9.75873e-20
2.39081 3.59972e-19
2.76023 1.03608e-18
3.17312 2.53867e-18
3.62948 5.50639e-18
4.12928 1.08995e-17
4.67257 1.99152e-17
5.25931 3.36733e-17
5.88951 5.28198e-17
6.56319 7.72835e-17
7.28031 1.06251e-16
8.04091 1.38674e-16
8.84488 1.73572e-16
9.69249 2.09988e-16
10.5834 2.47146e-16
11.5179 2.84563e-16
12.4958 3.21626e-16
13.5173 3.58052e-16
14.5819 3.935e-16
15.6903 4.27752e-16
16.842 4.60694e-16
18.0373 4.9211e-16
19.2759 5.21994e-16
20.5581 5.50277e-16
21.8837 5.76953e-16
23.2527 6.02052e-16
24.6651 6.25546e-16
26.1212 6.47509e-16
27.6204 6.68019e-16
29.1634 6.8706e-16
30.7498 7.04751e-16
32.3797 7.21259e-16
34.053 7.36316e-16
35.7699 7.50469e-16
37.53 7.63339e-16
39.3336 7.75232e-16
41.1808 7.86191e-16
43.0713 7.96192e-16
45.0057 8.05348e-16
46.9827 8.13719e-16
49.0045 8.21326e-16
51.0687 8.28257e-16
53.1766 8.34541e-16
55.3277 8.40222e-16
57.5228 8.45339e-16
59.7611 8.49897e-16
62.0424 8.54022e-16
64.3682 8.57639e-16
66.7368 8.60927e-16
69.1489 8.63724e-16
71.6041 8.66263e-16
74.1033 8.68403e-16
76.646 8.7018e-16
79.2321 8.71669e-16
81.8618 8.72953e-16
84.5343 8.7398e-16
87.2508 8.74781e-16
90.0105 8.75321e-16
92.8135 8.75665e-16
95.6605 8.75835e-16
98.551 8.75688e-16
101.485 8.75525e-16
104.462 8.7521e-16
107.482 8.74753e-16
110.546 8.74164e-16
113.654 8.73453e-16
116.805 8.72629e-16
119.999 8.71699e-16
